Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
APHA-CSU/BovTB-nf/set_uniform_fastq_quality.py,0.0,1.0,0.4285714285714285,0.6,0.0,0.0,1
1Mans/test_task/models.py,0.75,0.5,0.1875,0.3333333333333333,0.0,0.0,0
zwy7049/beibqMod/alembic-script.py,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1
zhuohongpan/rasa_ch_faq/load_model.py,0.0,0.0,0.25,0.4,0.0,0.0,1
462548187/fastapi-vue-admin/role.py,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1
15five/django-pg-zero-downtime-migrations/base.py,0.5,0.0,0.0,0.0,0.0,0.0,0
00krishna-tools/pydhs/standardize_cleanup_vars.py,0.0,1.0,1.0,0.5,0.0,0.0,1
04n0/jenkins-configuration/ec2_configuration_subpage.py,0.5,0.2142857142857142,0.0,0.4,0.0,0.0,0
AK391/PaddleSpeech/train.py,0.0,0.0,0.2121212121212121,0.2857142857142857,0.5789473684210527,0.0,1
AKuederle/flask-template-master/__init__.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
zhaone/LaneGCN/metrics.py,0.0,0.45,0.2647058823529412,0.4705882352941176,0.0,0.0,1
AbhiRKeesara/BookClub/views.py,0.0,0.5,0.3333333333333333,0.8333333333333334,0.0,0.0,1
AIS-Bonn/vp-suite/conv.py,0.7142857142857143,0.7142857142857143,0.2916666666666667,0.3888888888888889,0.0,0.6,0
zhwei820/pyreds/models.py,1.0,1.0,0.1666666666666666,0.4285714285714285,0.0,0.0,1
1A7med/weights/3x_dom.py,0.0,0.0,0.6818181818181818,0.25,0.2857142857142857,0.0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/draw_special.py,0.0,0.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0
9Lukas5/ds100bot/Measure.py,0.0,0.625,0.3333333333333333,0.3684210526315789,0.125,0.0,1
4Quant/spark/java_gateway.py,1.0,0.8333333333333334,0.1578947368421052,0.4545454545454545,0.375,0.0,1
2silver/yafowil/compat.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zhiyiYo/SSD/eval.py,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1
9Lukas5/ds100bot/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ALSM-PhD/quip_classification/cross_entropy_cost_func.py,0.5,0.5,0.4,0.75,0.0,0.0,1
APEEYEDOTCOM/hapi-bells/model1.py,1.0,0.0,0.0,0.6,0.3333333333333333,1.0,0
1dot75cm/repo-checker/config.py,0.5,0.375,0.2,0.391304347826087,0.375,0.5,1
98k-bot/model_differential_privacy/calculate_model_trust.py,0.0,1.0,0.8333333333333334,0.5714285714285714,0.0,0.0,1
AI-remote-sensing/xview2_1st_place_solution/create_masks.py,0.0,0.75,0.4285714285714285,0.4166666666666667,0.0,0.0,1
952700/scrapy-plus/spiders.py,0.6666666666666666,0.5,0.1428571428571428,0.125,0.0,0.0,1
3err0/scuploader/structures.py,0.75,0.375,0.25,0.0,0.125,0.25,1
zynick/home-assistant/test_locative.py,1.0,0.4166666666666667,0.175,0.2575757575757575,0.0454545454545454,0.4,1
zhong-yan/neteaseNews/datablogSpider.py,0.0,0.5,0.2592592592592592,0.2558139534883721,0.125,0.0,1
A-Derks/dkist/array_container.py,1.0,0.5,0.1666666666666666,0.6,0.0,0.0,1
18F/osbu-forecast-api/0025_auto_20160407_1424.py,1.0,0.0,0.8,0.75,0.0,0.0,1
04n0/jenkins-configuration/credential_store_page.py,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,1
zpoint/sql-convertor/peewee.py,0.3333333333333333,0.5,0.09375,0.2972972972972973,0.0,0.0,1
4kumax/lev/test.py,0.0,0.0,0.6,0.5454545454545454,0.1875,0.0,0
AHappyTeacup/AdventOfCode/day_09.py,0.0,0.625,0.4444444444444444,0.25,0.0,0.0,0
AAChartModel/AACharts-PyQt/AASeries.py,0.5,0.7272727272727273,0.5,0.0,0.0,0.0,1
5parkp1ug/Planck/settings.py,0.0,0.0,0.4358974358974359,0.3066666666666666,0.5,0.0,1
zgyangleo/GeneralImageProcessing/BGR2GRAY3.py,0.0,0.0,0.4090909090909091,0.5,0.4444444444444444,0.0,1
zitterbewegung/modeldb/ModelDbSyncerTest.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
0xOddrey/DroppingGemsNFT/0017_alter_gemsmeta_image_file.py,1.0,0.0,1.0,0.5,1.0,0.0,1
zhhiyuan/wide_attack/shufflenet_v2.py,1.0,0.6,0.2391304347826087,0.2,0.0,0.0,0
zshongyi/drf-psq/permissions.py,0.0,0.5,0.0,0.0,0.0,0.0,1
zhaoyang97/mmclassification/imagenet_bs128.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zostera/django-marina/test_version.py,0.5,1.0,1.0,0.0,0.0,0.0,0
zijunsun/sstc/collate_functions.py,0.0,0.0,0.5,1.0,0.25,0.0,1
zroger/cfn-python-lint/test_get_rules.py,0.5,0.0,0.3333333333333333,0.6,0.0,0.0,1
zillow/aiographite/ubuild.py,0.0,0.1428571428571428,0.0,0.3157894736842105,0.0,0.0,0
3digitdev/theta/HueController.py,0.0,0.5806451612903226,0.15625,0.1666666666666666,0.0,0.0,1
zhengxunWu3/algofi-py-sdk/mint_to_collateral.py,0.0,0.0,0.3076923076923077,0.2857142857142857,0.1111111111111111,0.0,1
zylo117/Mask_RCNN/test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5amessi/camel_tools/charsets.py,0.0,0.0,0.5909090909090909,0.2,0.3636363636363636,0.0,1
ALEJANDROJ19/ControlResilienceManagement/logs.py,0.0,0.0,0.2857142857142857,0.1764705882352941,0.0909090909090909,0.0,1
zubilewiczm/ntris/ui.py,0.6,0.2068965517241379,0.3125,0.1428571428571428,0.3,0.0,1
zhangy6x/openmc/test_deplete_cf4.py,0.0,0.0,0.3636363636363636,0.2857142857142857,0.0,0.0,1
zoghbi-a/aztools/suzaku_xis_lc.py,0.0,1.0,0.2195121951219512,0.217391304347826,0.2307692307692307,0.0,1
AMR-/instruction_graph/TextCommunicator.py,0.0,0.7857142857142857,0.6,0.3333333333333333,0.0,0.0,1
zhwei820/pyreds/__init__.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
996268132/NodeGraphQt/scene.py,1.0,0.64,0.2972972972972973,0.3333333333333333,0.0,1.0,1
zhaolongkzz/ROS/example_ros_client_py.py,0.0,1.0,0.25,0.2307692307692307,0.0,0.0,1
012Sif-github/fullstack-blockchain/config.py,0.0,0.0,0.125,0.0,0.0,0.0,0
5H3LL3H5/denite.nvim/command.py,0.5,0.75,0.6666666666666666,0.3571428571428571,0.4,0.0,1
0xSiO/snek/repository.py,0.75,0.4,0.2727272727272727,0.2857142857142857,0.0,0.0,1
zo-edv/webrecorder/reviewcontroller.py,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1
ARiSE-Lab/ConEX__Replication_Package/important_params_values.py,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,0
7coil/gutingui/setup.py,0.0,0.0,0.7692307692307693,0.4516129032258064,0.25,0.0,1
1v1expert/MedAsk/urls.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/convert_pth_to_trtpth.py,0.0,0.0,0.4210526315789473,0.8,0.5,0.0,1
zijunsun/sstc/data_selector.py,0.0,1.0,0.2758620689655172,0.3684210526315789,0.3333333333333333,0.0,1
zshongyi/drf-psq/setup.py,0.0,0.0,0.5,0.0,0.0,0.0,0
7tl7qns7ch/SNU-B36-EX/feature_extract.py,0.0,0.0,0.5,0.5,0.2,0.0,1
zy7y/HelloFastAPI/movie.py,0.0,0.3333333333333333,0.4615384615384615,0.5454545454545454,0.0,0.0,0
zyxjeek/alien_invasion/alien_invasion.py,0.0,1.0,0.2222222222222222,0.0,0.3333333333333333,0.0,1
zubairabid/Semester6/CRFPP.py,0.3333333333333333,0.2285714285714285,0.2,0.2222222222222222,0.1666666666666666,0.0,1
ALivingVendingMachine/wikivir/admin.py,0.0,0.0,1.0,0.0,0.0,0.0,1
1heart/graspnet-baseline/data_utils.py,0.0,0.3333333333333333,0.3414634146341463,0.2222222222222222,0.0,0.7142857142857143,1
zhusiling/GCN/evaluate.py,0.0,0.875,0.4130434782608695,0.3333333333333333,0.0,0.5,1
101guptaji/Cryptography/Q5_bruteaffine.py,0.0,0.0,0.4090909090909091,0.1666666666666666,0.2727272727272727,0.0,1
18F/10x-MLaaS/app.py,1.0,0.7692307692307693,0.36,0.4166666666666667,0.0,0.0,1
zpace/AstroPaint/test_Canvas.py,0.0,0.1111111111111111,0.25,0.0666666666666666,0.0,0.4285714285714285,1
04n0/jenkins-configuration/test_job_config_history.py,0.5,0.6666666666666666,0.5,0.375,0.0,0.0,1
A-LinCui/DLtorch/torch_utils.py,0.8333333333333334,0.3636363636363636,0.2745098039215686,0.2666666666666666,0.0,0.3333333333333333,1
zhangyiant/RegisterPrinter/block_instance.py,0.0,0.4285714285714285,0.2,0.0,0.0,0.0,0
zhaozhongch/yolact_ros/timer.py,0.0,0.6666666666666666,0.4782608695652174,0.2941176470588235,0.0,0.5714285714285714,1
zobayer1/flask-tutorial/test_server_status.py,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
zuojilei/ECommerceCrawlers/0x06douban_music.py,0.0,0.0,0.8,0.2,0.0,1.0,1
AHDCreative/django_user_accounts/account_tags.py,0.5,0.5454545454545454,0.28,0.1666666666666666,0.0,0.0,1
1AndyCh/ria-eek/xrd_all_methods.py,0.0,0.8,0.5,0.3571428571428571,0.1666666666666666,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/models.py,0.6666666666666666,0.4,0.2105263157894736,0.6666666666666666,0.375,0.0,1
5aurabhpathak/src/lappinleasse.py,0.0,0.3333333333333333,0.2222222222222222,0.1818181818181818,0.0,0.0,1
zyhhhy/CellDet/test.py,0.0,0.0,0.3181818181818182,0.35,0.3846153846153846,0.0,1
71nn/hadoop-yarn-api-python-client/__init__.py,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1
zouanchao/jsea_blog/urls.py,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,1
462548187/fastapi-vue-admin/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
2anirban/LSTM-Stock-Predictor/_loggers.py,0.6666666666666666,0.5833333333333334,0.2666666666666666,0.2105263157894736,0.0,0.5714285714285714,0
zhoufengfan/MMT-plus/target_training.py,0.6666666666666666,0.3333333333333333,0.4285714285714285,0.25,0.0,0.0,1
9kitsune/inky/what.py,0.5,0.5,0.2,0.5,0.0,0.0,1
5parkp1ug/Planck/tasks.py,0.0,0.5,0.5,0.0,0.0,0.0,0
AI-UI-GmbH/AI-Lab/config.py,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0
zhaozhongch/yolact_ros/compute_masks.py,0.0,0.7142857142857143,0.303030303030303,0.5555555555555556,0.0,0.0,1
zoumingzhe/PyTools/progressbar.py,0.0,0.375,0.2068965517241379,0.3125,0.1304347826086956,0.0,0
APEEYEDOTCOM/hapi-bells/version.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
18F/acq-stack-track-app/services.py,0.6,0.5714285714285714,0.375,0.1428571428571428,0.0,0.0,0
ANamelessDrake/jblib/logger.py,1.0,0.6,0.2666666666666666,0.2,0.0,0.0,0
zynick/home-assistant/speedtest.py,1.0,0.8181818181818182,0.3255813953488372,0.3170731707317073,0.0,0.75,1
A-Hilaly/ack-memorydb-controller/secrets.py,1.0,0.5,0.0,0.5555555555555556,0.6153846153846154,1.0,0
AISyLab/side-channel-attacks/dpa.py,0.0,0.6666666666666666,0.2571428571428571,0.2,0.0,0.6666666666666666,1
AIwaffle/AIwaffle_Server1/test_api_session_auth.py,0.0,0.6,0.25,0.3478260869565217,0.0,0.0,0
01xu10/pity/test_case.py,0.5,0.5,0.1388888888888889,0.2,0.4,0.0,1
zimio/slixmpp/adhoc_provider.py,1.0,0.75,0.3333333333333333,0.3877551020408163,0.2307692307692307,0.8,0
zu00423828/SAFA/renderer_util.py,0.25,0.4166666666666667,0.1914893617021276,0.2857142857142857,0.2857142857142857,0.5,1
A-LinCui/DLtorch/SENet.py,0.5714285714285714,0.625,0.2419354838709677,0.1875,1.0,0.0,1
zhouyl/celery-task-server/unittests.py,0.0,0.0,1.0,1.0,1.0,0.0,1
zhiyanliu/riverrun/frame.py,1.0,0.25,1.0,0.5,0.0,0.0,0
zhenghuaHe/stu_python/app.py,0.0,0.0,0.0,0.0,0.5,0.0,0
zopefoundation/zope.app.pagetemplate/test_binding.py,0.5,0.6,0.0,0.3333333333333333,0.4166666666666667,0.0,1
zlin7/LVD/influence_computation.py,0.0,0.0,0.3076923076923077,0.2222222222222222,0.5,0.0,1
zhangym-7/QT4A/header.py,0.4,0.1111111111111111,0.2553191489361702,0.3,0.2142857142857142,0.0,1
zhaohengyuan1/BasicSR/loss_utils.py,0.0,0.8,0.1052631578947368,0.3333333333333333,0.25,0.0,0
0hax/bscscan-python/setup.py,0.0,0.0,0.5454545454545454,0.0714285714285714,0.0,0.0,0
524243642/badger/zskiplist_level.py,0.5,1.0,0.0,0.0,0.0,0.0,1
zkurtz/kaggle_malware_2019/__init__.py,0.0,0.75,0.3636363636363636,0.0,0.0,0.0,1
zhiyanliu/riverrun/frame_publisher.py,0.0,0.6,0.75,0.1666666666666666,0.0,0.0,1
zavolanlab/htsinfer/models.py,0.45,0.0,0.1470588235294117,0.1904761904761904,0.1111111111111111,0.25,0
zillow/aiographite/setup.py,0.0,0.0,0.4285714285714285,0.1538461538461538,0.0,0.0,1
AGESCI-Campania/catello/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zhan9san/djangoforprofessionals-practice/models.py,0.8,0.75,0.2222222222222222,0.2,0.0,0.0,1
zubairabid/Semester6/eval.py,0.0,0.0,0.6,0.1428571428571428,0.0,0.0,1
zouguojian/Improved-RLSTM/testSet.py,0.0,0.0,0.1818181818181818,0.2,0.3333333333333333,1.0,1
zroger/cfn-python-lint/test_if.py,1.0,1.0,1.0,0.2857142857142857,0.0,0.5,1
zimoqingfeng/UMOP/vfl_atss_r50_fpn_1x_coco.py,0.0,0.0,0.0757575757575757,0.0526315789473684,0.0,0.0,1
0bill0/exercises_python_int_cc_python/buzz.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhouyl/celery-task-server/mobile.py,0.0,0.8,0.5,0.4285714285714285,1.0,0.0,1
zu00423828/SAFA/keypoint_detector.py,1.0,0.75,0.4375,0.5,0.0,0.0,1
APHA-CSU/BovTB-nf/varCall_tests.py,0.5,0.5,0.8,0.4444444444444444,0.0,0.0,1
zmarko/nessusbeat/config_collector.py,0.0,0.5,0.44,0.4583333333333333,0.2857142857142857,0.0,1
3YOURMIND/difffify/views.py,0.5,1.0,0.25,0.0,0.0,0.0,0
zhouyl/celery-task-server/celeryconfig.py,0.0,0.0,0.1428571428571428,0.2,0.0,0.0,0
zongyue-lu/pytorch-unet-family/resunet.py,0.5,0.5,0.3076923076923077,0.5,0.2857142857142857,0.0,1
ALISA199812/Circulating-book-stack/signup.py,0.5,0.8571428571428571,0.5862068965517241,0.3636363636363636,0.6666666666666666,0.0,1
1geraldine1/project_landmark_image_recognition/Tools.py,0.0,0.6428571428571429,0.2786885245901639,0.4375,0.1666666666666666,0.0,1
zgyangleo/GeneralImageProcessing/add_gaussian_noise.py,0.0,1.0,0.5,0.4285714285714285,1.0,0.0,1
0905053883/submarine/init-database.py,0.0,1.0,0.5,0.2222222222222222,0.6,0.0,1
52North/pygeoapi-odc-provider/test_records.py,1.0,0.0,0.1304347826086956,0.2142857142857142,0.5,0.0,1
AAChartModel/AACharts-PyQt/AAStates.py,0.4,0.6521739130434783,0.6428571428571429,0.0,0.0,0.0,0
892768447/python3-android/ncurses.py,0.75,0.5,0.2,0.2142857142857142,0.0,0.0,0
AFP99/rpicore/rpc_blockchain.py,1.0,0.3,0.1428571428571428,0.2162162162162162,0.1,0.0,1
5H3LL3H5/denite.nvim/oldfiles.py,0.5,0.5,0.25,0.25,0.5,0.0,1
996268132/NodeGraphQt/node_text_item.py,0.6666666666666666,0.5,0.4285714285714285,0.25,0.0,0.5714285714285714,1
2443391447/nonebot2/daily.py,0.0,0.5,0.2222222222222222,0.25,0.375,0.0,1
zolars/finanical-sentiment/sentiment_data.py,1.0,0.6666666666666666,0.1320754716981132,0.1851851851851851,0.4166666666666667,0.0,1
01SMD/cloudflared/test_reconnect.py,0.0,0.8,0.1666666666666666,0.2857142857142857,0.0,0.0,1
13266828291/tensorpack/model_mrcnn.py,0.0,0.25,0.2962962962962963,0.0952380952380952,0.0,0.5,1
01king-ori/Kings-instagram/0016_auto_20191014_0647.py,1.0,0.0,0.4444444444444444,0.25,1.0,0.0,1
2spmohanty/Performance/TestConstants.py,0.0,0.1071428571428571,0.1509433962264151,0.125,0.0,0.0,1
zy7y/watch-fastapi/user.py,0.0,0.5,0.5555555555555556,0.25,0.0,0.5,1
0xean/yearn-exporter/v1.py,0.5,0.3333333333333333,0.3846153846153846,0.0,0.0,0.0,0
zhugeyicixin/MatBERT-synthesis-classifier/reclassify.py,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
0xDBFB7/hargrave/hargrave.py,0.0,0.0,0.0,0.0,0.0,0.0,1
95rolancia/AniChew/manage.py,0.0,1.0,1.0,0.2857142857142857,1.0,1.0,1
zopefoundation/zope.app.component/test_testing.py,1.0,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,1
0xDBFB7/hargrave/parse_standard.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
ziegltob/tool-competition-av/komanda_executor.py,1.0,0.6666666666666666,0.3157894736842105,0.8333333333333334,0.1,0.0,1
201851032-iiitv/Hacktoberfest-2021/Recursive Binary Search.py,0.0,0.5,0.0,0.0,0.0,0.0,0
18F/acq-stack-track-app/0001_initial.py,1.0,0.0,0.7142857142857143,0.2,0.0,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/04_make_submission.py,0.0,1.0,0.4642857142857143,0.4210526315789473,0.5,0.0,1
zinglax/SPA-BoilerPlate2017/views.py,0.0,0.4285714285714285,0.3846153846153846,0.2727272727272727,0.0,0.6666666666666666,1
zholland/CMPUT690Project/sarsa.py,0.5,0.25,0.3,0.0,0.0,0.0,1
99warriors/captum/neuron_gradient.py,0.6666666666666666,0.0,0.3571428571428571,0.1666666666666666,0.0833333333333333,0.3333333333333333,0
212726320/BEBO-1/test_bayesian_optimization.py,0.125,0.3333333333333333,0.2857142857142857,0.375,0.0,0.0,1
2044smile/Djtube/user.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zichunhao/WignerD/wigner_d.py,0.0,0.6551724137931034,0.3157894736842105,1.0,0.0,0.0,1
zotapay/python-sdk/payout_response.py,0.6666666666666666,0.8571428571428571,0.2857142857142857,0.3076923076923077,0.0,0.6,1
AAChartModel/AACharts-PyQt/AAAnimation.py,0.0,0.5,0.5,0.0,0.0,0.0,0
0xflotus/LSP/test_documents.py,0.5,0.1428571428571428,0.0666666666666666,0.1944444444444444,0.125,0.0,1
zhclwr/demo/easy_install-3.7-script.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zzacharo/cds-books/version.py,0.0,0.0,1.0,0.5,0.5,0.0,0
0hax/bscscan-python/stats.py,0.0,0.3333333333333333,0.0,0.25,0.0,1.0,1
zhangxjohn/HyperTS/estimator_test.py,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0
42pde-bakk/DSLR/logreg_train.py,0.0,1.0,0.2,0.3333333333333333,0.0,0.0,1
4AI/TDEER/lstm_crf.py,0.5,0.6666666666666666,0.4285714285714285,0.0,1.0,0.0,1
012Sif-github/fullstack-blockchain/wallet.py,1.0,1.0,0.25,0.4761904761904761,1.0,0.4,1
zhaotingchen/hmf/__init__.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zhaoyang97/mmclassification/tct_resnet50_b32x8.py,0.0,0.0,0.1764705882352941,0.1666666666666666,0.0,0.0,1
AAFun/scikit-snowland/__init__.py,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0
AIwaffle/AIwaffle_Server1/test_factory.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
9Lukas5/ds100bot/result.py,0.0,0.3636363636363636,0.2580645161290322,0.2,0.0,0.0,1
940716tian/FlaskStudy/extensions.py,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1
AMDmi3/libSEDML/create_sedml.py,0.0,1.0,0.1428571428571428,0.2258064516129032,0.2941176470588235,0.0,1
zhenghuaHe/stu_python/python_ssh.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/utils.py,0.0,0.625,0.2580645161290322,0.25,0.0,0.0,1
2947721120/or-tools/tsp.py,1.0,0.7142857142857143,0.2285714285714285,0.375,0.3,0.0,1
42-AI/TCP-Unity-Client/State.py,1.0,0.0,0.2857142857142857,0.3125,0.25,0.0,1
212726320/BEBO-1/synthetic.py,0.5,0.75,0.125,0.25,0.0,0.0,1
ALivingVendingMachine/wikivir/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
AHULiuYang/WHIN-CSL/build_graph.py,0.0,0.6666666666666666,0.25,0.2307692307692307,0.0,0.0,0
zubilewiczm/ntris/nminoprev.py,0.0,0.375,0.4666666666666667,0.3333333333333333,0.4736842105263157,0.0,0
zhangyiant/RegisterPrinter/get_version.py,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0
04n0/jenkins-configuration/test_credential_store_page.py,1.0,0.5,0.6,0.4,0.0,1.0,1
4shadoww/yunomi/timelib.py,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0
733amir/fandogh-cli/domain_client.py,0.0,0.1818181818181818,0.217391304347826,0.4545454545454545,0.0,0.0,0
zopefoundation/zope.app.testing/setup.py,0.0,1.0,0.4210526315789473,0.2058823529411764,0.2777777777777778,0.0,1
ziangani/water-billing-system/test_invoicing.py,0.5,0.0,0.0,0.0,1.0,0.0,0
3top1a/M.A.C.C.-server/Agent.py,0.0,0.3333333333333333,0.25,0.3333333333333333,0.5,1.0,1
zyzik1248/pola-backend/context_processors.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zhongzisha/py-faster-rcnn/voc_stats.py,0.0,0.8571428571428571,0.5454545454545454,0.2,0.0,0.0,1
7CStudio/phone_book_manager/v1_views.py,0.75,0.5,0.3157894736842105,0.375,0.0,0.0,1
zzk-dev/pyexasol/10_redundancy.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zuka011/Data_Structures/fenwick_tree.py,0.0,0.6666666666666666,0.4375,0.1071428571428571,0.0,0.7142857142857143,1
zlheui/rafiki/start_advisor.py,0.0,0.0,0.5,1.0,0.0,0.0,1
3YOURMIND/difffify/0001_initial.py,1.0,0.0,0.5,0.5555555555555556,1.0,0.0,1
zhoufengfan/MMT-plus/personX_spgan.py,1.0,0.6666666666666666,0.2631578947368421,0.2,0.2222222222222222,0.5,1
AHappyTeacup/AdventOfCode/aoc_interface.py,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.0,1.0,1
zq1998/ftp-bingfa/settings.py,0.0,0.0,0.25,0.5,0.0,0.0,0
zidarsk8/aoc2020/aoc23.py,0.0,0.4444444444444444,0.0,0.0833333333333333,0.0,0.0,0
zhaozhongch/yolact_ros/nvinfo.py,0.0,0.2,0.2857142857142857,0.4,0.0,0.75,1
13pgeiser/sphinx-hieroglyph/conf.py,1.0,0.125,0.2272727272727272,0.1724137931034483,0.2291666666666666,0.0,0
0x4f5da2/pycls/loader.py,0.0,0.6666666666666666,0.2,0.3333333333333333,0.3571428571428571,0.75,1
AAChartModel/AACharts-PyQt/AACredits.py,0.5,0.875,0.5555555555555556,0.0,0.0,0.0,0
zouguojian/Improved-RLSTM/Decoder_lstm.py,0.0,0.5,0.5161290322580645,0.6666666666666666,0.0,0.0,1
530824679/LaneNet/freeze_graph.py,0.0,0.0,0.1666666666666666,0.4285714285714285,0.2727272727272727,0.0,1
zhenghaohui/memory/tui.py,0.5,0.5555555555555556,0.5,0.5,0.0,0.0,1
zhongyuanzhao/gcn-dql/inits.py,0.0,0.5,0.5714285714285714,0.3333333333333333,0.0,0.5,0
01xu10/pity/testplan.py,0.0,0.5,0.3333333333333333,0.5714285714285714,0.0,0.0,0
zopefoundation/zope.password/vocabulary.py,0.0,0.5,0.5,0.2,0.0769230769230769,1.0,0
1dot75cm/repo-checker/bitbucket.py,1.0,0.4285714285714285,0.5,0.4166666666666667,0.0,1.0,1
9poppy/recipe-app-api/test_tags_api.py,0.75,0.6666666666666666,0.4666666666666667,0.1,0.0,0.2857142857142857,0
zkbt/rainbow-connection/sun.py,0.0,0.5,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,1
zzacharo/invenio-previewer/setup.py,0.0,0.0,0.425531914893617,0.1785714285714285,0.3333333333333333,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/keyring_storage.py,0.5,0.8571428571428571,0.375,0.3571428571428571,0.6923076923076923,0.5,0
zzVertigo/zzcoin/combine_logs.py,0.0,0.8333333333333334,0.4054054054054054,0.358974358974359,0.0,0.3333333333333333,1
zzacharo/cds-books/test_migrate_document.py,0.0,0.0,0.0,0.1428571428571428,0.0,0.5,1
99611400/SdustDataBaseExperiment/insertTableTest.py,0.0,0.0,1.0,0.125,0.2857142857142857,0.0,1
559Labs/M3U8-Creator/0005_channel_is_active.py,1.0,0.0,0.8333333333333334,0.75,1.0,0.0,1
zmk5/ros2_robotarium/uni_dd_barriers_with_boundary.py,0.0,1.0,0.1818181818181818,0.4,0.0,0.0,1
zzk-dev/pyexasol/__main__.py,0.0,0.0,0.3,0.3846153846153846,0.0,0.0,1
AD-Node/AdNode/extract_strings_qt.py,0.0,0.5,0.4090909090909091,0.1052631578947368,0.1111111111111111,0.0,1
4dsolutions/Python5/functions.py,0.0,0.5172413793103449,0.1666666666666666,0.0612244897959183,0.1290322580645161,0.1666666666666666,1
0mars/mailgun-sdk/__init__.py,1.0,1.0,0.4,0.3333333333333333,0.0,0.5,1
5AGE-zhang/TocoDecoy/docking.py,0.0,1.0,0.5,0.1538461538461538,0.1379310344827586,0.0,1
12remember/qrl-analytics/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
ANI717/ANI717_Robotics/autonomous_launch.py,0.0,0.0,0.48,0.2631578947368421,0.1666666666666666,0.0,1
zyhhhy/CellDet/analysis.py,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,1
0x4f5da2/pycls/timer.py,1.0,0.4,0.4,1.0,0.5,0.0,1
5parkp1ug/Planck/serializers.py,0.625,0.5,0.1875,0.5789473684210527,0.0,0.0,1
zhoufengfan/MMT-plus/crossentropy.py,0.3333333333333333,0.75,0.3636363636363636,0.25,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/MadlibsGenerator.py,0.0,1.0,0.15625,0.0697674418604651,0.0,0.0,1
zzVertigo/zzcoin/rpcauth.py,0.0,1.0,0.4,0.1818181818181818,0.4,0.0,1
zopefoundation/zope.app.component/site.py,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0
zjutcv/zjutcv/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,1
462548187/fastapi-vue-admin/Nacos.py,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.4545454545454545,0.0,0.6666666666666666,1
