Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhaoyang97/mmclassification/TCT_GT.py,0.0,0.0,0.2941176470588235,0.2857142857142857,0.0,0.0,1
4lifegenesis/OpenPilot/dmonitoringd.py,0.0,1.0,0.16,0.2307692307692307,0.0,0.0,1
ANI717/ANI717_Robotics/spawn.py,0.0,0.0,0.44,0.1621621621621621,0.0,0.0,1
zhaolongkzz/Machine-Learning/colicLogRegres0.py,0.0,0.8571428571428571,0.16,0.5714285714285714,0.0,0.0,1
zzacharo/cds-books/document.py,0.0,0.5882352941176471,0.1578947368421052,0.171875,0.1111111111111111,0.4615384615384615,1
82magnolia/ev_tta/tracker.py,0.375,0.2682926829268293,0.375,0.1904761904761904,0.0,0.2,1
3YOURMIND/drf-payload-customizer/payload_translation_mixin.py,0.0,0.8181818181818182,0.0,0.5,0.0,0.0,1
zopefoundation/zope.app.preference/browser.py,0.5714285714285714,0.2857142857142857,0.2,0.0714285714285714,0.0588235294117647,0.25,1
zzacharo/invenio-previewer/version.py,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0
84n4n4j03/pinit/storagemanager.py,1.0,0.5833333333333334,0.625,0.3846153846153846,0.0,0.0,0
6xray/ISARTBot/ext.py,1.0,0.7,0.6,0.4444444444444444,0.4705882352941176,1.0,1
5ace/scrapy/project.py,0.0,0.4,0.5,0.1428571428571428,0.0,0.0,1
zhi-huan/mydjango/urls.py,0.0,0.0,0.6666666666666666,0.5,0.1428571428571428,0.0,1
AGeekInside/npc_db/factories.py,0.8,0.0,0.1428571428571428,0.125,0.0,0.0,1
1A7med/weights/3c_dm.py,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,1
zhuchcn/exceRNAseq/test_pipeline_run.py,0.0,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0
01king-ori/Kings-instagram/models.py,0.5555555555555556,0.2352941176470588,0.4545454545454545,0.1875,0.0,0.0,0
zyayoung/keras-yolo3/mk_solution_file.py,0.0,0.75,0.2058823529411764,0.2857142857142857,0.1,0.0,1
zero15120/mycroft-precise-engine-lite/engine.py,1.0,1.0,0.3333333333333333,0.3636363636363636,0.5714285714285714,0.0,1
16231108/stk_comp/ensemble_training.py,0.0,0.0,0.2962962962962963,0.2272727272727272,0.0,0.0,1
0xChief/staketaxcsv/handle_anchor_borrow.py,0.0,0.8,0.4347826086956521,1.0,0.375,0.0,1
zifeiYv/IE/utils.py,0.0,0.25,0.1818181818181818,0.3448275862068966,0.0,0.0,1
18pattonj/RAiDER/generateGACOSVRT.py,0.0,0.7,0.6,0.5,0.0,0.0,1
zmfkzj/DeepLabel/0022_auto_20191004_0817.py,1.0,0.0,0.6,0.4615384615384615,1.0,0.0,1
zhammer/morning-cd-sunlight/exceptions.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zillow/milhoja/test_cli.py,0.0,0.5,0.0689655172413793,0.1818181818181818,0.0,0.0,1
0xaf1f/cactus/cactus_evolverTest.py,0.0,0.6666666666666666,0.25,0.4444444444444444,0.0,0.0,1
A-Derks/dkist/test_dataset_tag.py,0.0,0.375,0.1666666666666666,0.1666666666666666,0.0,0.0,1
724686158/MachineLearningTest/data_process_tools.py,0.0,0.5,0.0909090909090909,0.0,0.0,0.0,1
zerowing-ex/Machine_Learning/metrics.py,0.6666666666666666,0.5,0.1818181818181818,0.3333333333333333,0.0,0.0,1
zlqm/django_improved_view/settings.py,0.0,0.0,0.1428571428571428,0.25,0.0,0.0,0
ARiSE-Lab/ConEX__Replication_Package/hist_data.py,0.0,0.6,0.1666666666666666,0.0,0.0,0.0,1
zhuhao-nju/mofanerf/encode_features.py,0.0,0.0,0.3703703703703703,0.0,0.0,0.0,1
16569/easyTello/manage.py,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1
ziibii88/Recipe_API_Project/wait_for_db.py,1.0,1.0,0.0,0.4,0.0,0.0,0
zibinpan/DL_project/IMOP4.py,1.0,0.0,0.1739130434782608,0.0,0.0588235294117647,0.0,1
ziyoushibo/camelot/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0
AHDCreative/django_user_accounts/decorators.py,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,1
9Mad-Max5/RSScrawler/imdb.py,0.0,0.5,0.125,0.2142857142857142,0.3333333333333333,0.0,1
AI-Traiding-Team/paired_trading/constants.py,0.0,0.0,0.6666666666666666,0.3,0.0,0.0,0
zeta1999/Gradient-Free-Optimizers/test_parallel_tempering_para_init.py,0.0,0.0,0.0,0.3,0.0,0.0,1
5GL/5GL/qt_translations.py,0.0,0.0,1.0,0.25,0.0,0.0,1
zijunsun/sstc/evaluate.py,1.0,0.6470588235294118,0.35,0.3181818181818182,1.0,0.2857142857142857,1
1v1expert/MedAsk/0003_auto_20191028_0527.py,1.0,0.0,0.7142857142857143,0.1666666666666666,1.0,0.0,1
zinuzian-portfolio/LAJI/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zwscode/leetcode/78-subsets.py,0.0,0.75,0.6666666666666666,0.25,0.0,0.5,0
9Lukas5/ds100bot/row.py,0.0,0.3571428571428571,0.2307692307692307,0.1578947368421052,0.0,0.0,1
zxh001-zxh/webspider/constants.py,0.5,0.0,0.0285714285714285,0.064516129032258,0.0,0.0833333333333333,1
ALIENK9/Kuzushiji-recognition/Preprocessor.py,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,1
zzl0/litecli/test_completion_refresher.py,0.0,0.1818181818181818,0.125,0.1666666666666666,0.1666666666666666,0.0,1
4dsolutions/Python5/mfg.py,0.0,0.0,0.3428571428571428,0.125,0.0,0.0,1
zmarko/nessusbeat/test_template.py,0.5,0.25,0.4545454545454545,0.3571428571428571,0.5,1.0,1
zyzisyz/torch-practice/01_np_torch.py,0.0,0.0,0.2222222222222222,0.0,0.3636363636363636,0.0,1
7tl7qns7ch/SNU-B36-EX/vggish_input_test.py,0.0,0.5,0.3043478260869565,0.3333333333333333,0.4285714285714285,0.0,0
0az/b2-sdk-python/file_metadata.py,0.0,0.6666666666666666,0.2142857142857142,0.4,0.25,0.0,1
4dsolutions/Python5/chem_stuff.py,0.6666666666666666,0.2222222222222222,0.3529411764705882,0.1851851851851851,0.0909090909090909,0.0,1
4shadoww/yunomi/ipspace.py,0.0,0.0,0.25,0.2,0.0,0.0,0
0xBADCA7/guppy-proxy/gup.py,0.0,0.8,0.2222222222222222,0.1818181818181818,0.0,0.0,1
zhjohn925/code_snippets/views.py,0.0,1.0,1.0,0.4,0.0,0.0,1
463758947/github/test_node_es_modules.py,0.5,0.4,0.2727272727272727,0.5,0.0,0.0,0
1uy31/plan/settings.py,0.0,0.0,0.7,0.4791666666666667,0.625,1.0,1
zhoufengfan/MMT-plus/sda_infer.py,0.0,0.8571428571428571,0.2,0.375,0.0,0.0,1
2bndy5/breathe/setup.py,0.0,0.0,0.35,0.08,0.0,0.0,1
zhaone/LaneGCN/dump.py,0.0,0.625,0.4,0.5,0.0,0.0,1
zhuyuanhao/mmcv/photometric.py,0.0,0.5833333333333334,0.2727272727272727,0.2857142857142857,0.5,0.2,1
zgcanfly/devops/auth_backends.py,1.0,1.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0
ALISA199812/Circulating-book-stack/signup.py,0.5,0.8571428571428571,0.5862068965517241,0.303030303030303,0.6666666666666666,0.0,1
18F/django-uswds-forms/test_jinja2.py,0.0,0.8,0.6666666666666666,0.0,0.0,0.0,1
3dcauldron/repo-to-rename/urls.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
18F/acq-stack-track-app/services.py,0.6,0.5714285714285714,0.375,0.1428571428571428,0.0,0.0,0
zhi-huan/mydjango/0002_articlepost_total_views.py,1.0,0.0,0.8,0.3333333333333333,1.0,0.0,1
5703863336/electriity/views.py,0.4,0.3333333333333333,0.275,0.2972972972972973,0.0263157894736842,0.0,1
892768447/python3-android/openssl.py,0.5,0.3333333333333333,0.1,0.25,0.0,0.0,1
2375452377/django-xadmin/dashboard.py,1.0,0.7,0.2222222222222222,0.125,0.0,0.0,0
zhenyuw16/noisyboundaries/cityscapes_instance_sup.py,0.0,0.0,0.2790697674418604,0.4,0.0,0.0,0
zzacharo/pywebpack/version.py,0.0,0.0,0.0,1.0,0.25,0.0,0
7cm-diameter/bnet/model.py,0.75,0.5833333333333334,0.4444444444444444,0.0,0.0,0.0,0
zhuczhuc/nnUNet/predict_next_stage.py,0.3333333333333333,0.0,0.3888888888888889,0.3076923076923077,0.6,0.0,1
zooming-tan/Project-AENEAS/0002_set_site_domain_and_name.py,1.0,1.0,0.8333333333333334,0.2857142857142857,0.0,0.5,1
zhaoya188/mars/build_ios.py,0.0,0.8333333333333334,0.5454545454545454,0.3714285714285714,0.0,0.0,0
zrxbeijing/NewsTrader/find_isin.py,0.0,0.0,0.1515151515151515,0.2105263157894736,0.0,0.0,1
zenly/visibility/admin.py,0.0,0.0,0.0,1.0,0.0,0.0,0
zkurtz/kaggle_malware_2019/pydens_on_all_features.py,0.0,0.0,0.3043478260869565,0.2727272727272727,0.1666666666666666,0.0,1
A-Derks/dkist/types.py,0.6666666666666666,0.5,0.4,0.3333333333333333,0.0,0.0,1
zhuohongpan/rasa_ch_faq/lm_featurizer.py,0.5,0.4444444444444444,0.3939393939393939,0.2903225806451613,0.0,0.0,1
zhoubin-me/agent0/model.py,1.0,0.625,0.3571428571428571,0.0,0.0,0.0,0
0shimax/pytorch-fat-deep-ffm/dnn_layer.py,0.6,1.0,0.3636363636363636,0.1111111111111111,0.0909090909090909,0.0,1
zroger/cfn-python-lint/version.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
APB97/python-physical-algorithms/benchmark_algorithm.py,0.0,0.25,0.375,0.375,0.0,0.0,0
zihuaweng/zoomapi/recording.py,0.6666666666666666,0.6,0.2857142857142857,0.4210526315789473,0.0,0.0,1
zyzhang1992/tfGENTRL/tokenizer.py,0.0,0.5555555555555556,0.5,0.04,0.0,0.3333333333333333,1
zhangyiant/RegisterPrinter/print_uvm.py,0.0,0.8571428571428571,0.7272727272727273,0.2666666666666666,0.0,0.0,0
zxyle/hello-flask/test_upload.py,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0
0905053883/submarine/env.py,0.0,0.3,0.3333333333333333,0.375,0.5714285714285714,1.0,0
3stack-software/pdfminer/conv_glyphlist.py,0.0,0.5,0.4444444444444444,0.1666666666666666,0.0,0.0,1
zhouhuiyin/HttpRunnerNewManager/tasks.py,0.0,0.75,0.3333333333333333,0.4705882352941176,0.0,0.5,1
zhenglab/mgma/run_net.py,0.0,1.0,0.4,1.0,0.25,0.0,1
zija1504/cashit/db.py,0.0,0.125,0.25,0.2222222222222222,0.0,0.1428571428571428,1
Aalanli/ARTR/resnet_parts.py,0.5,0.4285714285714285,0.25,0.2142857142857142,0.0,0.0,1
13015711957/News/sms.py,1.0,0.8333333333333334,0.5,0.3125,0.1,0.0,1
zzazzdzz/fools2019/compiler.py,0.0,0.7,0.238095238095238,0.2058823529411764,0.0,0.25,1
A5rocks/bloom/user.py,0.4,0.0,0.0526315789473684,0.0,0.0303030303030303,0.0,1
14H034160212/deeplogic/ilp.py,1.0,1.0,0.4285714285714285,0.2307692307692307,0.1,0.0,1
82magnolia/ev_tta/loss.py,0.4,0.6666666666666666,0.3684210526315789,0.25,0.1666666666666666,0.25,1
zzhengnan/dask/_dtypes.py,0.0,0.1818181818181818,0.5,0.5,0.0,0.0,0
A03ki/optuna/__init__.py,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,1
AAFC-MBB/NGSSampleManager/__init__.py,0.0,0.5,0.625,0.4615384615384615,0.0,0.0,1
ABI-Software/abi.tools.uigenerator/generateresourcefile.py,0.5,0.9166666666666666,0.32,0.2,0.0,0.0,0
1170300521/StyleGAN-nada/file_utils.py,0.0,0.3076923076923077,0.631578947368421,0.5,0.3333333333333333,0.0,1
zavolanlab/htsinfer/utils.py,0.0,1.0,0.3461538461538461,0.3870967741935484,0.0,0.0,1
101guptaji/Cryptography/Q1_linear.py,0.0,0.5,0.4705882352941176,0.0,0.0,0.0,1
00cool/project-X/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5703863336/electriity/utils.py,0.0,0.5,0.6,0.0,0.0,0.0,1
AK1RA810/myscripts/whois.py,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,1
zhuhao-nju/mofanerf/data_loader.py,0.0,0.5,1.0,0.0,0.0,0.0,0
7CLewis/PiRate/full_port_scan.py,0.0,0.5,0.3333333333333333,0.2941176470588235,0.0,0.0,1
ADYason/hammer_systems_test/models.py,1.0,0.0,0.1428571428571428,0.3333333333333333,0.0,0.0,0
zroger/cfn-python-lint/test_used.py,1.0,0.6666666666666666,0.0,0.4285714285714285,0.0,0.25,1
69495/Zooarchaeologist/login.py,0.0,1.0,0.3846153846153846,0.8,0.0,0.0,0
zhanghaofei/weixinpy/redisstorage.py,0.0,0.6666666666666666,0.4545454545454545,0.0,0.5,0.0,1
4AI/TDEER/test_modify_boundary.py,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1
559Labs/M3U8-Creator/0016_auto_20150323_1518.py,1.0,0.0,0.3846153846153846,0.3333333333333333,1.0,0.0,1
zynick/home-assistant/demo.py,1.0,0.0,0.5,0.25,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/skopt_quality.py,0.3333333333333333,0.4,0.3333333333333333,0.054054054054054,0.0,0.0,1
ARM-software/fast-probabilistic-models/custom_layers.py,1.0,0.625,0.5454545454545454,0.5714285714285714,0.0,0.0,1
5aurabhpathak/src/recognize.py,0.0,0.0,0.2222222222222222,0.125,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/PrintSNVSupport.py,0.0,0.0,0.5789473684210527,0.5,1.0,0.0,1
01king-ori/Kings-instagram/forms.py,0.4166666666666667,1.0,0.2,0.2727272727272727,0.0,0.0,0
27Saumya/yarsaw/dpy-cogs.py,0.0,0.75,0.6,0.0,0.1666666666666666,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/FormatFasta.py,0.0,0.0,0.7272727272727273,0.2,0.0,0.0,1
zqfang/geneviz/genes_biomart.py,0.0,0.0,0.1,0.1666666666666666,0.0,0.0,0
5GL/5GL/bctest.py,0.0,0.5,0.6842105263157895,0.4615384615384615,0.3333333333333333,0.0,1
A-LinCui/DLtorch/LSCrossEntropy.py,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,1
zitterbewegung/modeldb/OneHotEncoding.py,0.0,1.0,0.375,0.25,0.0,0.0,0
AB-Spud/topomc/smalldepression.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zhuyuanmao/timer/tests.py,0.5,0.1875,0.1136363636363636,0.1923076923076923,0.0,0.0,0
ziegltob/tool-competition-av/cnn_model.py,0.0,0.5714285714285714,0.4583333333333333,0.2857142857142857,0.0,0.0,1
zlaskow/zlaskow/garage.py,0.0,0.8333333333333334,0.2307692307692307,0.2777777777777778,0.0,0.0,1
5parkp1ug/djLinkShortener/serializers.py,0.7142857142857143,0.75,0.125,0.4210526315789473,0.0,0.6666666666666666,1
71nn/hadoop-yarn-api-python-client/test_main.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AIasd/pymoo/moead.py,1.0,0.6666666666666666,0.1515151515151515,0.2,0.1111111111111111,0.0,1
AKSharma01/adminFilterPanel/techpacksRepository.py,0.0,0.0714285714285714,0.5384615384615384,0.3846153846153846,0.0,0.0,1
531464049/PythonLearning/Person.py,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,0.0,1
zixiao1511034/cs5412_project/image2video.py,0.0,0.0,0.2,0.0,0.0,0.0,1
1147000930/blog/models.py,0.625,0.25,0.25,0.3125,0.0,0.0,1
1taoliu/geomesa-tutorials/javaDateTime.py,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,1
zopefoundation/DocumentTemplate/testSequence.py,0.5,0.8,0.6666666666666666,0.1428571428571428,0.1538461538461538,0.0,1
ACyong/profiteer_rpc/config.py,0.0,0.0,0.7727272727272727,0.2857142857142857,0.0,0.0,1
940716tian/FlaskStudy/manage.py,0.0,0.0,0.25,0.5,0.0,0.0,0
zkurtz/kaggle_malware_2019/detect_important_drifting_features.py,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.0,1
zhenglab/mgma/optimizer.py,0.0,0.1666666666666666,0.1176470588235294,0.4615384615384615,0.1111111111111111,0.5,1
zhuhanqing/ELight/vgg.py,0.6666666666666666,0.5,0.3417721518987341,0.1428571428571428,0.3,0.0,1
zhaotingchen/hmf/cosmo.py,0.4285714285714285,0.6,0.4285714285714285,0.125,0.0,0.0,0
zhuohongpan/rasa_ch_faq/back_translation.py,0.5,1.0,0.2352941176470588,0.2631578947368421,0.0,0.0,1
0xflotus/pyinfra/test_docker.py,1.0,0.4,0.2,0.1463414634146341,0.0,0.0,0
A-Glavin/ia241-github/lec2.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zeyu2001/ICT1002-Python/compare_alg.py,0.0,1.0,0.282051282051282,0.3870967741935484,0.2,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/img_embedder.py,0.0,0.75,0.6,0.0,0.0,0.0,0
13540148299/MUHACU/ngram_criterions.py,0.5,0.75,0.4242424242424242,0.2962962962962963,0.3333333333333333,0.0,1
ziqi-zhang/generative_adversary/train_acgan.py,0.0,1.0,0.375,0.2631578947368421,0.0,0.0,1
952700/scrapy-plus/response.py,0.0,0.125,0.5,0.0,0.0,0.0,1
1dot75cm/repo-checker/settings.py,1.0,0.8,0.3478260869565217,0.3,0.1,0.0,1
zperfet/PathFake/PhemeMainResponseWAE.py,0.0,0.0,0.1666666666666666,0.3571428571428571,0.081081081081081,0.0,1
892768447/python3-android/readline.py,0.3333333333333333,0.4,0.0666666666666666,0.0769230769230769,0.0,0.0,1
zhuchcn/exceRNAseq/task_endogenous_count_barplot.py,0.0,0.8,0.65,0.5,0.0,0.0,1
5monkeys/bpython/pager.py,0.0,1.0,0.3333333333333333,0.6666666666666666,0.4545454545454545,0.0,0
zsquareplusc/python-embedded-launcher/__main__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/prepare_imagenet_data.py,0.0,0.3333333333333333,0.25,0.2727272727272727,0.0,0.0,1
zhangting2020/AutoDL/learning_rate.py,0.0,0.0,0.1739130434782608,0.375,0.6,0.0,1
497022407/Shifts-manager/manage.py,0.0,1.0,1.0,0.2222222222222222,0.0,0.5,1
zhammer/morning-cd-sunlight/sunlight_steps.py,0.0,0.6,0.5454545454545454,0.3076923076923077,0.0,0.0,1
A-CHRI/LSTM-RNN_CNN_Comparison/dataStuff.py,0.0,0.0,0.5,0.0,0.0,0.0,1
0Nikola0/royaltyv/views.py,0.0,0.5,0.4666666666666667,0.5909090909090909,0.0,0.0,0
17605272633/ETMS/0002_lesson_table_lteacher.py,1.0,0.0,0.5,0.4,1.0,0.0,1
1alexandra/collage/scroll.py,0.5,0.5,0.5882352941176471,0.1538461538461538,0.0,0.0,1
3stack-software/pdfminer/high_level.py,0.0,0.0,0.073170731707317,0.3076923076923077,0.0,0.0,1
zmk5/ros2_robotarium/formation_control.py,0.0,1.0,0.1578947368421052,0.5,0.0,0.0,1
zibinpan/DL_project/OSY.py,1.0,0.5,0.0,1.0,0.2962962962962963,0.0,1
zavolanlab/htsinfer/conf.py,0.0,0.25,0.75,0.1176470588235294,0.2,0.0,0
zubairabid/Semester6/CRFPP.py,0.3333333333333333,0.2285714285714285,0.2,0.2222222222222222,0.1666666666666666,0.0,1
18F/osbu-forecast-api/0020_auto_20160301_2052.py,1.0,0.0,0.5,0.0,0.0,0.0,1
zhhding/reaver-pysc2/mlp.py,0.0,0.5,0.5,0.25,0.0,0.0,0
75RAUL/georef/cleanupImagedata.py,0.0,0.7272727272727273,0.1276595744680851,0.2941176470588235,0.1428571428571428,0.0,1
zhoubin-me/agent0/test.py,1.0,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.0,0.0,0
99warriors/captum/attribution_calculation.py,0.0,0.0,0.1707317073170731,0.6666666666666666,0.0,0.0,1
729557989/Email-Intent-Classifier/Label2Id.py,0.0,0.3333333333333333,0.25,0.0,0.0769230769230769,0.0,1
A-Hilaly/ack-memorydb-controller/runner.py,0.0,0.6153846153846154,0.25,0.3170731707317073,0.3846153846153846,0.5,1
996268132/NodeGraphQt/LogicTreeEditor.py,0.0,1.0,0.5625,0.4615384615384615,0.0,0.0,1
ANLAB-KAIST/NBA/run_ppc_adaptive.py,0.0,0.0,0.3478260869565217,0.2,0.1875,0.0,1
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_coco_sup.py,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
52Sarah/play-song/test_playplaylist.py,0.0,0.375,0.3333333333333333,0.1923076923076923,0.0,0.625,1
zouning68/ner-demo/IDCNN5_CRF.py,0.0,1.0,0.1311475409836065,0.2,0.1666666666666666,0.0,1
znhv/brainstorm/test_menu.py,0.0,0.0,1.0,0.0,0.0,0.0,0
012Sif-github/fullstack-blockchain/test_crypto_hash.py,0.0,1.0,0.0,0.0,0.0,0.0,1
zero80517/neural-quantum-states/v15_isotropic.py,0.0,0.6,0.3448275862068966,0.2,0.0,0.0,1
zzprice/tqsdk-python/t40.py,0.0,0.0,0.6,0.0,0.2,0.0,1
2spmohanty/Performance/GraphPlotter.py,0.0,0.5,0.1666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
5pence/recipe-app-api/models.py,0.875,0.6,0.4642857142857143,0.1428571428571428,0.0,0.7142857142857143,0
zvolsky/ukol_zvolsky/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
ziyoushibo/camelot/admin.py,1.0,0.0,0.0,0.0,0.0,0.0,1
zhuyuanhao/mmcv/json_handler.py,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,1
ADpDinamo/site/conf.py,0.0,0.0,0.625,0.1818181818181818,0.2413793103448276,1.0,0
981935539/Sample/database.py,0.0,0.5714285714285714,0.3571428571428571,0.2222222222222222,0.0,0.0,1
12remember/qrl-analytics/settings.py,0.0,0.0,0.2692307692307692,0.4117647058823529,0.1944444444444444,0.0,0
zidarsk8/aoc2020/aoc9.py,0.0,0.75,0.2857142857142857,0.2307692307692307,0.0,0.0,1
zhangjiaobxy/ToBio/netalEC.py,0.0,0.0,0.6086956521739131,0.4615384615384615,0.0,0.0,1
04n0/jenkins-configuration/dashboard_page.py,0.5,0.0,0.0,0.0,0.0,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5sigmapoint2/Pythia/subfile.py,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1
011000101101/VRAR_project/test_translator_subsystem.py,0.0,0.75,0.1666666666666666,0.09375,0.1428571428571428,0.0,1
zhuth/jindai/sentiment.py,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0
zfoleyfisher-tableau/TabPy/callbacks.py,0.0,0.625,0.2105263157894736,0.2352941176470588,0.0,0.0,1
AASHE/aashe-bulletin/newsletter.py,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
zimengq/ReCode/encoder.py,0.5,0.5,0.4545454545454545,0.0,0.0,0.0,1
872409/py12306/common_log.py,0.5,0.5,0.04,0.0333333333333333,0.0,0.0,1
AMDmi3/libSEDML/create_sedml.py,0.0,1.0,0.1428571428571428,0.1935483870967742,0.2549019607843137,0.0,1
zyzisyz/torch-practice/utils.py,0.0,0.0,0.0,0.0,0.125,0.0,0
4dsolutions/Python5/page_turner.py,0.0,0.75,0.4285714285714285,0.25,0.0,0.0,0
AI4SCR/ATHENA/datasets.py,0.0,0.5,0.2777777777777778,0.25,0.1428571428571428,0.3333333333333333,0
zimio/slixmpp/admin_commands.py,1.0,0.75,0.4347826086956521,0.3584905660377358,0.0,0.0,1
ANLAB-KAIST/NBA/compilelib.py,0.0,0.5,0.4137931034482758,0.0555555555555555,0.5,0.0,1
zodiac248/dataaug/fairseq_decoder.py,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.1538461538461538,0.6,0.1428571428571428,1
zymtech/Scrapiders/context.py,0.5,0.0,0.0,0.5,0.0,0.0,1
AO-StreetArt/AOWorkflowDeveloper/KeyActionPopup.py,0.0,0.0555555555555555,0.1111111111111111,0.2,0.0833333333333333,0.0,1
0xOddrey/DroppingGemsNFT/0007_alter_gemsmeta_image_gem.py,1.0,0.0,0.8,0.75,1.0,0.0,1
101guptaji/Cryptography/Q3_exEucli.py,0.0,0.0,0.7619047619047619,0.0,0.5,0.0,1
zhaoxinlu/rasa-bot/rst_nlu.py,0.0,1.0,0.3333333333333333,0.1538461538461538,0.5,0.0,1
AP2008/novelcovid19tracker/timeline.py,0.0,0.0,0.4025974025974026,0.2307692307692307,0.0,0.0,0
012Sif-github/fullstack-blockchain/transaction_pool.py,1.0,0.4444444444444444,1.0,0.5,0.0,0.75,1
zy0851/get-news/853dc242a938_.py,0.0,1.0,0.3,0.4615384615384615,0.4,0.0,1
3DDisplayGraduationProject/zekuan-huaman-pose-estimation/demo.py,0.0,0.6666666666666666,0.2580645161290322,0.125,0.0769230769230769,0.0,1
zihuaweng/zoomapi/jwtclient.py,1.0,0.6153846153846154,0.6,0.3333333333333333,0.0,0.6666666666666666,1
04n0/jenkins-configuration/mask_passwords_configuration_subpage.py,1.0,0.4,0.6,0.0,0.0,0.0,0
zlqm/django_improved_view/setup.py,0.0,0.0,0.0,0.5,0.0,0.0,0
0xa5a5/PQClean/test_char.py,0.0,0.6,0.1666666666666666,0.1666666666666666,0.0,0.0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/collate.py,0.0,0.0,0.2352941176470588,0.1052631578947368,0.0,0.0,1
zhhiyuan/wide_attack/shufflenet_v2.py,1.0,0.6,0.2391304347826087,0.2,0.0,0.0,0
zavolanlab/htsinfer/test_utils.py,1.0,0.1363636363636363,0.1041666666666666,0.0967741935483871,0.0,0.2,1
1214367903/CubeOnline/cache.py,0.0,1.0,0.6666666666666666,0.2,0.0,0.0,1
12HuYang/GridFree/histograms.py,0.0,0.5,0.2916666666666667,0.1666666666666666,0.1071428571428571,0.0,0
497022407/Shifts-manager/consistency.py,0.0,0.2857142857142857,0.2857142857142857,0.0666666666666666,0.1428571428571428,0.0,1
zlikun-lang/python-data-structure-and-algorithm/02.py,1.0,0.8333333333333334,0.5714285714285714,0.3333333333333333,0.0,0.0,1
1C4nfaN/dace/intermediate_mimo_test.py,0.0,0.3333333333333333,0.2272727272727272,0.3333333333333333,0.0,0.0,0
A-Hilaly/zilean/_mysqld_utils.py,0.0,0.0,0.0,0.0,0.0,0.0,0
1572990942/meiduoshop/sms.py,1.0,0.8333333333333334,0.6428571428571429,0.4705882352941176,0.1714285714285714,0.0,0
zhijiandev/semantic-segmentation/fcn.py,1.0,0.625,0.40625,0.0,0.0,0.0,1
8by8-org/usvotes/step.py,0.0,0.4,0.1428571428571428,0.0,0.0,0.0,1
zlaskow/zlaskow/nitro.py,0.0,0.1818181818181818,0.2857142857142857,0.2307692307692307,0.2,0.0,1
APB97/python-physical-algorithms/ackley.py,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0
4YouSee-Suporte/4youseewebhook/settings.py,0.0,0.0,0.6,0.3448275862068966,0.4210526315789473,0.0,1
zzVertigo/zzcoin/rpcauth.py,0.0,1.0,0.4,0.0909090909090909,0.4,0.0,1
2435191/rumpsWithNotifications/example_delayed_callbacks.py,1.0,0.4,0.75,0.5,0.0,0.0,0
