Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zavolanlab/htsinfer/test_utils.py,1.0,0.1304347826086956,0.108695652173913,0.0384615384615384,0.3333333333333333,0.75,1
ziegltob/tool-competition-av/autumn_executor.py,1.0,0.6666666666666666,0.3513513513513513,0.1,0.3636363636363636,0.0,1
780Farva/django_guardian_playground/0002_customuser_uuid.py,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1
AISyLab/side-channel-attacks/test_nicv_unit.py,0.5,0.4,0.3333333333333333,0.25,0.0,1.0,0
zpace/AstroPaint/conftest.py,0.0,0.6666666666666666,0.2857142857142857,0.5,0.0,0.6666666666666666,0
497022407/Shifts-manager/settings.py,0.0,0.0,0.6363636363636364,0.6086956521739131,0.7407407407407407,1.0,1
zkbt/chromatic/rainbownpy.py,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0
zoghbi-a/aztools/grp_copy.py,0.0,0.0,0.4,0.6153846153846154,0.5714285714285714,0.0,1
0az/b2-sdk-python/exception.py,0.0,0.0,1.0,0.2678571428571428,0.3333333333333333,0.0,1
zhammer/morning-cd-sunlight/use_sunlight_windows.py,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,1
zyw19980410/avm/nd_softmax.py,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0
1dot75cm/repo-checker/rubygems.py,1.0,0.3333333333333333,0.375,0.25,0.0,1.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/__main__.py,0.0,1.0,0.3953488372093023,0.6363636363636364,0.6666666666666666,0.0,1
ADYason/hammer_systems_test/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
3D-Beacons/3d-beacons-hub-api/constants.py,0.0,0.0,0.0,0.6,1.0,0.0,1
8cylinder/boss/util.py,0.0,0.1666666666666666,0.2682926829268293,0.3214285714285714,0.4,0.0,1
95616ARG/PRDNN/test_ft_repair.py,0.0,0.0,0.1,0.1666666666666666,0.0,0.6666666666666666,1
zlqm/django_improved_view/__init__.py,0.0,0.0,0.0,0.0,1.0,0.0,1
940716tian/FlaskStudy/1804fff17429_.py,0.0,0.5,0.4285714285714285,0.4,1.0,0.0,1
42-AI/TCP-Unity-Client/StateBoard.py,0.5,0.25,0.5555555555555556,0.3636363636363636,0.0,0.0,1
zhaochuanyun/text-detection-ctpn/split_label.py,0.0,0.0,0.3783783783783784,0.4375,0.5714285714285714,0.0,1
ziimiin14/rpg_dvs_ros_modifed/image_reconstructor.py,1.0,0.5,0.2647058823529412,0.0476190476190476,0.3181818181818182,0.0,1
530824679/YOLOv2/train.py,0.0,1.0,0.2325581395348837,0.75,0.375,0.0,1
zhoukangcn/submarine/ccpm.py,1.0,1.0,0.2727272727272727,0.4545454545454545,0.6153846153846154,0.0,1
3DAlgoLab/vispy/_pyside.py,0.0,0.0,0.1666666666666666,0.3636363636363636,0.2857142857142857,1.0,1
zouning68/ner-demo/utils.py,1.0,0.4,0.4444444444444444,0.6428571428571429,0.0,0.0,1
zhuzhucute/LicensePlateRec/google_utils.py,0.0,0.25,0.2777777777777778,0.3333333333333333,0.4137931034482758,0.0,1
zhzhx2008/keras_text_classification/model_cnn2d.py,0.0,1.0,0.4029850746268656,0.3571428571428571,0.375,0.0,1
921kiyo/symbolic-rl/state.py,0.1666666666666666,0.375,0.3,0.25,0.0,1.0,1
900Bill/pgo/location.py,0.0,0.1666666666666666,0.36,0.5714285714285714,0.25,0.0,1
ANLAB-KAIST/NBA/pktgen.py,0.0,0.6428571428571429,0.7142857142857143,0.6,1.0,0.0,1
zjffdu/altair/line_percent.py,0.0,0.0,0.5,0.1428571428571428,0.0,1.0,1
Aalanli/ARTR/detector.py,0.5,0.1666666666666666,0.28125,0.2,0.0,0.0,1
zhenghuaHe/stu_python/PortNmap.py,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1
201851032-iiitv/Hacktoberfest-2021/panagrams.py,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0
8by8-org/usvotes/step_1.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AP-e/mutube/playlister.py,1.0,0.6666666666666666,0.3157894736842105,0.3529411764705882,0.3157894736842105,0.9090909090909092,1
18pattonj/RAiDER/geometry.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/CreateProfile.py,0.0,1.0,0.6,0.8333333333333334,0.0,0.5,0
zjffdu/altair/grouped_bar_chart.py,0.0,0.0,0.3,0.25,0.0,0.0,1
zgyangleo/GeneralImageProcessing/LoG_filter.py,0.0,0.0,0.4375,1.0,0.3,0.0,1
zkurtz/kaggle_malware_2019/rf.py,0.0,0.8,0.4615384615384615,0.5416666666666666,0.45,0.0,1
3top1a/M.A.C.C.-server/AutoMaController.py,1.0,1.0,0.0,0.5,0.6666666666666666,0.0,1
zxpzhong/3DFR/utils.py,0.0,0.3333333333333333,0.5294117647058824,0.2857142857142857,0.5,0.5,1
000ubird/HighResolution/convert_voice.py,0.0,0.5714285714285714,0.4285714285714285,0.7647058823529411,0.1578947368421052,0.0,1
2016-Capstone/PythonController/Common_RunAntScript.py,0.0,0.0,0.0,1.0,0.0,0.0,0
AP-e/mutube/mutuber.py,0.0,0.4615384615384615,0.4444444444444444,0.375,0.4736842105263157,0.625,1
zhong-yan/neteaseNews/setup.py,0.0,0.0,0.5714285714285714,0.1176470588235294,0.5,0.0,1
5pence/recipe-app-api/0005_recipe_image.py,1.0,0.0,1.0,1.0,1.0,0.0,1
1Mans/test_task/0005_auto_20211031_1322.py,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,1
zylo117/Mask_RCNN/build_data.py,0.0,0.0,0.625,0.6,0.0,0.0,0
AFZL95/Final_B.Sc_Project/Agent.py,1.0,0.2352941176470588,0.25,0.2333333333333333,0.3703703703703703,0.8,1
AJB0211/BanditSim/greedy.py,0.0,0.5,0.0,0.0,0.0,0.0,0
zuka011/Data_Structures/test_doubly_linked_list.py,0.5,0.5,0.2162162162162162,0.2,0.0,0.0,0
ALIENK9/Kuzushiji-recognition/Metrics.py,0.0,0.5714285714285714,0.2105263157894736,0.0,0.4,0.0,1
zhangxiaosong18/LTM/ltm_mstrain_640_800_r101_fpn_2x.py,0.0,0.0,0.2403846153846154,0.4523809523809524,0.3333333333333333,0.0,1
0x10cxR1/Real-time-GesRec/ego_prepare.py,0.5,0.5,0.3823529411764705,0.3928571428571428,0.5833333333333334,0.0,1
AMR-/instruction_graph/DefaultMemory.py,1.0,0.5,1.0,0.5,1.0,0.0,1
01SMD/cloudflared/test_termination.py,0.0,0.625,0.2608695652173913,0.75,0.1428571428571428,0.0,1
1geraldine1/project_landmark_image_recognition/Tools.py,0.0,0.6428571428571429,0.2786885245901639,0.5208333333333334,0.1666666666666666,0.0,1
9nix00/fantasy/celery.py,0.5,0.1666666666666666,0.5454545454545454,0.7857142857142857,1.0,0.0,1
AI-Guru/MMM-JSB/mmmtrainerconfig.py,0.0,0.5,0.1935483870967742,0.625,0.6,0.0,1
AI-sandbox/XGMix/simulation.py,0.0,0.0,0.2272727272727272,0.3703703703703703,0.4545454545454545,1.0,1
2435191/rumpsWithNotifications/_internal.py,0.0,0.3636363636363636,0.0,0.4,0.4285714285714285,1.0,1
ARiSE-Lab/ConEX__Replication_Package/conf_space.py,0.0,0.0,1.0,0.0,0.0,0.0,0
11710615/medgan-and-pgan/stage3_model.py,0.5,0.2307692307692307,0.0967741935483871,0.074074074074074,0.3214285714285714,0.4285714285714285,1
AMonninger/HARK/test_modelInits.py,0.5,0.1428571428571428,0.1333333333333333,0.6,0.4,0.0,1
3digitdev/theta/HueController.py,0.0,0.5806451612903226,0.15625,0.25,0.0,0.0,1
14thibea/Stage_ENS/conf.py,0.0,0.0,0.5652173913043478,0.2333333333333333,0.4222222222222222,0.0,0
11710615/medgan-and-pgan/stage4_model.py,0.5,0.3846153846153846,0.0967741935483871,0.074074074074074,0.3571428571428571,0.5714285714285714,1
1289-tyrant/mypy/list_ops.py,0.0,0.0,0.1666666666666666,0.1875,0.2,0.0,1
5ace/scrapy/project.py,0.0,0.4,0.5,0.2857142857142857,0.5,1.0,1
zoonong/2021-dgulion-simbathon/0011_merge_20210522_0341.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zroger/cfn-python-lint/test_configuration.py,1.0,1.0,0.0,0.3333333333333333,1.0,0.2,1
1dot75cm/repo-checker/sourceforge.py,1.0,0.2857142857142857,0.5,0.4444444444444444,1.0,0.0,1
ANamelessDrake/jblib/progress.py,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,0.0,1
zxzl/dike/0004_auto_20171119_1708.py,1.0,0.0,0.5833333333333334,0.25,0.0,0.0,1
zavolanlab/htsinfer/cli.py,0.0,1.0,0.2121212121212121,0.4626865671641791,0.4545454545454545,0.6,1
zhuth/jindai/task.py,0.0,0.5,0.5555555555555556,0.1666666666666666,0.0,0.0,0
AB-Spud/topomc/process.py,0.0,0.5,1.0,0.0,0.0,0.0,0
A-Glavin/ia241-github/lab7.py,0.0,0.0,0.4285714285714285,0.0,0.1666666666666666,0.0,1
A-Derks/dkist/sample.py,0.0,0.0,0.5,0.5,0.0,0.0,0
3DAlgoLab/spinningup/theory_to_code.py,0.0,0.25,0.0,1.0,0.5,0.0,1
ADrozdova/ASR/simple_rnn.py,0.5,0.625,0.6363636363636364,1.0,0.0,0.0,1
zitterbewegung/modeldb/ModelDbSyncerTest.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
AAChartModel/AACharts-PyQt/AAEnum.py,0.0952380952380952,0.0,0.202127659574468,0.4680851063829787,0.0,0.0,0
zheng-zy/book_crawler/mongodb.py,0.0,0.0,0.875,0.7058823529411765,1.0,0.0,1
zpoint/sql-convertor/helper.py,0.5,0.1739130434782608,0.0526315789473684,0.4814814814814814,0.0,0.0,1
ADrozdova/ASR/cer_metric.py,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,0
2bitoperations/Adafruit_Blinka_Displayio/fourwire.py,1.0,0.75,0.3157894736842105,0.4285714285714285,0.6,0.6,0
201851032-iiitv/Hacktoberfest-2021/MadlibsGenerator.py,0.0,1.0,0.15625,0.1627906976744186,0.5,0.0,1
0shimax/pytorch-fat-deep-ffm/embed_layer.py,1.0,0.0,0.3888888888888889,0.25,0.7142857142857143,0.0,1
462548187/fastapi-vue-admin/Excel.py,1.0,1.0,0.3,0.5,0.5714285714285714,0.5,1
4wrk/djangocms-page-sitemap/0001_initial.py,1.0,0.0,0.0952380952380952,0.6428571428571429,0.0,0.0,0
04n0/jenkins-configuration/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
AI-remote-sensing/xview2_1st_place_solution/mongo_logger.py,1.0,0.625,0.5,0.6666666666666666,0.0,0.0,0
ARM-software/fast-probabilistic-models/custom_layers.py,1.0,0.625,0.5454545454545454,0.8571428571428571,0.0,1.0,1
zevix/kivy3dgui/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ziibii88/Recipe_API_Project/test_admin.py,0.5,0.6,0.3529411764705882,0.3333333333333333,0.2222222222222222,0.5,1
zeyu2001/ICT1002-Python/predict.py,0.0,0.0,0.4333333333333333,0.2727272727272727,0.0,0.0,0
0hax/bscscan-python/conf.py,0.0,0.0,0.7272727272727273,0.6,0.6,0.0,0
952700/scrapy-plus/coroutine.py,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1
zopefoundation/zope.app.preference/metadirectives.py,0.0,0.0,0.0,0.5,0.3846153846153846,1.0,0
zhangting2020/PaddleSeg/unet.py,0.8,1.0,0.2926829268292683,0.5,0.6923076923076923,0.0,1
zhangting2020/PaddleSeg/eval.py,0.0,0.8,0.3620689655172414,0.46875,0.5555555555555556,0.0,1
A070B24C/django-simple-menu/test_settings.py,0.0,0.0,0.1428571428571428,0.7777777777777778,0.0,0.0,0
zhammer/morning-cd-sunlight/context.py,0.5,0.0,0.0,0.0,0.0,0.0,0
AIasd/pymoo/so_local_search.py,0.5,1.0,0.0833333333333333,0.3333333333333333,0.0,0.0,1
AASHE/aashe-bulletin/newsletter.py,1.0,0.0,0.3333333333333333,0.5,0.0,1.0,1
3stack-software/pdfminer/test_pdfminer_crypto.py,0.0,0.6,0.0,0.5,1.0,0.0,1
zy7y/HelloFastAPI/session.py,0.0,0.0,0.5,1.0,0.0,0.0,0
01king-ori/Kings-instagram/0018_auto_20191014_0722.py,1.0,0.0,0.8,0.75,1.0,0.0,1
0xflotus/LSP/process.py,0.0,0.25,0.1333333333333333,0.5,0.3333333333333333,1.0,1
AGaliciaMartinez/qutip-tensornetwork/conftest.py,0.0,0.6666666666666666,0.1666666666666666,0.2,0.0,1.0,1
zimoqingfeng/UMOP/__init__.py,0.0,0.0,1.0,0.75,0.0,0.0,0
4kumax/lev/test_drf_views.py,1.0,0.6666666666666666,0.3,0.8,0.0,0.0,0
zza-jeff/MCB185-2022/31entropy.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
zhusiling/GCN/build_model.py,0.5,0.4545454545454545,0.4259259259259259,0.0,0.25,0.0,1
4wrk/djangocms-page-sitemap/test_toolbar.py,0.5,0.2222222222222222,0.4705882352941176,0.2857142857142857,0.0,0.8333333333333334,1
5GL/5GL/rpcbind_test.py,0.0,0.7142857142857143,0.3461538461538461,0.475,0.5789473684210527,0.0,1
3DAlgoLab/vispy/_pyqt4.py,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4285714285714285,0.0,1
zhoudoao-bayes/tf-probability/cifar100.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zurek11/camel-spitter-django/db_filter.py,0.0,0.0,1.0,0.5,0.0,0.0,0
0xricksanchez/PyJFuzz/pjf_configuration.py,0.6666666666666666,0.6666666666666666,0.1818181818181818,0.3939393939393939,0.0,0.6,1
zhcui/sparse/dot1.py,0.0,1.0,0.5555555555555556,0.25,0.0,0.0,1
0xflotus/LSP/test_documents.py,0.5,0.1428571428571428,0.0666666666666666,0.25,0.25,0.0,1
zevix/kivy3dgui/example.py,1.0,0.0,0.2142857142857142,0.2857142857142857,0.25,0.0,0
Ak5hay01/recipe-api/0001_initial.py,1.0,0.0,0.3571428571428571,0.5714285714285714,1.0,0.0,1
8cylinder/boss/lamp.py,0.0,0.8,0.0,0.0,0.0,0.0,1
zitterbewegung/modeldb/testGridSearchEvent.py,0.5,0.6,0.1785714285714285,0.36,0.4285714285714285,0.0,1
zobayer1/flask-tutorial/test_config.py,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,1
zhuchcn/exceRNAseq/task_star_index.py,0.0,1.0,0.5238095238095238,0.4117647058823529,1.0,1.0,1
zhaone/LaneGCN/argo_vis.py,0.0,0.5,0.2549019607843137,0.3703703703703703,0.3636363636363636,0.0,1
8by8-org/usvotes/step_vr_2.py,0.5,0.5,0.1428571428571428,0.3333333333333333,0.0,0.0,0
A2-forever/code/temp.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/datasets_utils.py,1.0,0.4444444444444444,0.4242424242424242,0.5333333333333333,0.6,1.0,1
zzk-dev/pyexasol/09_exceptions.py,0.0,0.0,0.3,0.0833333333333333,0.0,0.5,1
zero15120/mycroft-precise-engine-lite/util.py,0.0,0.5,0.0,0.5,0.7,1.0,0
AKuederle/flask-template-master/test_global_provider.py,0.0,0.25,0.5,1.0,0.0,0.0,0
AGESCI-Campania/catello/production.py,0.0,0.0,0.375,0.4,0.6666666666666666,0.0,1
2du/openNAMU/main_other.py,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,1
465583030/tf_yolo_v3/utils.py,0.0,0.2,1.0,1.0,0.0,0.0,0
zlqm/django_improved_view/permissions.py,0.25,0.5384615384615384,0.0,0.5,0.0,1.0,1
AP-e/mutube/exceptions.py,0.2,0.0,0.0,0.3333333333333333,0.0,0.5,0
zxChouSean/crispr_bedict_reproduce/demonstration.py,0.0,0.6666666666666666,0.4285714285714285,0.4666666666666667,0.5,0.0,1
000ubird/HighResolution/scikit_test.py,0.0,0.0,0.6,0.0,0.0,0.0,1
311devs/sanic_session/test_utils.py,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0
4dsolutions/Python5/madlibs_v2.py,0.0,0.0,0.2857142857142857,0.4705882352941176,0.4615384615384615,1.0,0
AMDmi3/libSEDML/create_sedml.py,0.0,1.0,0.1428571428571428,0.3387096774193548,0.392156862745098,1.0,1
zomglings/moonworm/test_basic.py,1.0,0.3333333333333333,0.5,0.2857142857142857,0.0,0.0,0
zhaone/LaneGCN/dump.py,0.0,0.625,0.4,0.7,0.5,0.0,1
AB-Spud/topomc/decode.py,0.0,0.0,0.2,0.5,0.0,1.0,1
zxcvf/cloudinsight-agent/hello_python.py,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0
0xflotus/LSP/configurations.py,0.6666666666666666,0.3571428571428571,0.0952380952380952,0.5333333333333333,0.2857142857142857,1.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/serializers.py,1.0,0.0,0.5,0.0,0.0,0.0,0
zhwei820/pyreds/simple_ch.py,0.0,1.0,0.5,0.25,0.0,0.0,1
zy7y/watch-fastapi/basic.py,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0
0xflotus/LSP/hover.py,0.2,0.7142857142857143,0.1,0.4594594594594595,0.3333333333333333,0.0,1
ADpDinamo/site/0003_membership_order.py,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1
17876zjc/QQ-Group-Repeater/tenhou.py,0.0,0.3333333333333333,0.2285714285714285,0.1272727272727272,0.7142857142857143,0.0,1
zhaoxinlu/rasa-bot/rst_tr_online.py,0.0,0.5,0.1666666666666666,0.8,0.0,0.0,1
0xChief/staketaxcsv/api_algoindexer.py,0.0,0.2857142857142857,0.2631578947368421,0.65,1.0,0.0,1
zeyu2001/ICT1002-Python/exec.py,0.0,0.0,0.6818181818181818,0.5384615384615384,0.25,0.0,1
zhuth/jindai/autocompletion.py,0.25,0.25,0.3666666666666666,0.3888888888888889,0.5,0.25,1
201851032-iiitv/Hacktoberfest-2021/Bubble Sort.py,0.0,1.0,0.0,0.0,0.0,0.0,0
zhoufengfan/MMT-plus/util.py,0.0,0.6153846153846154,0.3333333333333333,0.1875,0.5,0.7142857142857143,1
zouguojian/Improved-RLSTM/Rlstm.py,0.0,0.6,0.4,0.0769230769230769,0.4814814814814814,0.0,1
zpoint/sql-convertor/test_sql_parser.py,0.0,0.3157894736842105,0.0,0.4736842105263157,0.0,0.0,0
zhiyanliu/riverrun/process.py,0.0,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.0,0.0,0
ziibii88/Recipe_API_Project/0004_auto_20200514_1313.py,1.0,0.0,0.7777777777777778,0.8,1.0,0.0,1
ziegltob/tool-competition-av/executors.py,0.5,0.3684210526315789,0.275,0.5263157894736842,0.3,0.0,1
2947721120/or-tools/furniture_moving.py,0.0,0.6666666666666666,0.0416666666666666,0.4285714285714285,0.3939393939393939,1.0,0
2016-Capstone/PythonController/Common_CheckBootstrap.py,0.0,0.3333333333333333,0.1818181818181818,0.5294117647058824,0.25,0.0,1
1alexandra/collage/test_run.py,0.0,1.0,1.0,0.0,0.0,0.0,0
Akeru/ACI-EnhancedEndpointTracker/__init__.py,0.0,0.625,0.6153846153846154,0.6060606060606061,0.6153846153846154,1.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/TilingPath.py,0.0,0.0,0.2222222222222222,0.5,0.2,0.0,1
zhuang42/create_autonomy/load_calib.py,0.0,0.8333333333333334,0.1935483870967742,0.3478260869565217,0.4,0.0,1
ADpDinamo/site/conftest.py,0.0,0.25,0.5,0.0,0.0,0.0,0
AJGD/tai_quiz/manage.py,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1
A-LinCui/DLtorch/classification_adversarial_objective.py,1.0,0.2,0.3684210526315789,0.5,0.5,0.0,1
zyloveslego/PyWeChatSpy/command.py,0.0,0.0,0.0769230769230769,0.0,0.0833333333333333,0.0,1
A03ki/optuna/_base.py,0.0,0.5,0.1666666666666666,0.6363636363636364,0.25,0.5,1
ziotom78/pytracer/pcg.py,0.0,0.6666666666666666,0.3333333333333333,0.4,0.5384615384615384,0.6,1
zhaolongkzz/ROS/talker_color.py,0.0,1.0,0.3333333333333333,0.75,0.0,0.0,1
zhouxingxingtongxuez/YankeeMarco/cornell_to_tagger_pairs.py,0.0,0.0,0.35,0.3571428571428571,0.5,0.0,1
zhjohn925/code_snippets/0001_initial.py,1.0,0.0,0.8888888888888888,0.6666666666666666,1.0,0.0,1
zhenghuaHe/stu_python/test2.py,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
zroger/cfn-python-lint/Password.py,0.5,0.0,0.2105263157894736,0.4230769230769231,0.5,0.0,1
zlin7/LVD/BNNLayer.py,1.0,0.6,0.2413793103448276,0.5,0.1428571428571428,0.0,1
70AdmiralString/isthisatroll_web/forms.py,1.0,0.0,0.4,0.6,0.0,0.0,0
zhangym-7/QT4A/__main__.py,0.0,0.0,1.0,0.6666666666666666,0.5714285714285714,0.0,0
zroger/cfn-python-lint/test_used.py,1.0,1.0,0.0,0.5,1.0,0.0,1
zorani/cloudapi_digitalocean/region.py,0.3333333333333333,0.4,0.4285714285714285,1.0,0.0,0.0,0
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/newuoa_nlopt.py,0.0,0.25,0.3333333333333333,0.4545454545454545,0.5,0.0,1
0905053883/submarine/__init__.py,0.0,0.0,1.0,0.875,0.7857142857142857,0.0,0
zhazhalaila/rfid-signin-python/spider.py,0.0,1.0,0.6111111111111112,0.4285714285714285,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/google_image_crawler.py,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0
9kitsune/inky/weather-phat.py,0.0,0.4,0.3953488372093023,0.3684210526315789,0.5652173913043478,0.5,1
1dot75cm/repo-checker/settings.py,1.0,0.8,0.3478260869565217,0.3333333333333333,0.4,0.5,1
zifter/projecteuler/t16.py,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1
zhangym-7/QT4A/browser.py,0.75,0.2,0.3333333333333333,0.6153846153846154,0.4666666666666667,0.0,1
ANamelessDrake/jblib/dir_libs.py,0.5,0.8333333333333334,1.0,0.5,0.0,0.0,1
zopefoundation/DocumentTemplate/testustr.py,0.5555555555555556,0.217391304347826,0.0,0.3125,0.1538461538461538,1.0,1
zhangxinyong12/my-python-demo/pip3-script.py,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,1
zhengxin2016/corpus/client.py,1.0,0.6666666666666666,0.25,0.5,1.0,0.0,1
zwrankin/porygon/plotting.py,0.0,0.1666666666666666,0.35,0.36,0.3333333333333333,0.8333333333333334,0
ziotom78/pytracer/materials.py,0.4,0.5625,0.3783783783783784,0.2727272727272727,0.6521739130434783,0.875,1
95rolancia/AniChew/0003_user_favorite_genre.py,1.0,0.0,0.6,0.6,1.0,0.0,1
5703863336/electriity/storage.py,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0
AHGOverbeek/eve-ros2-examples/low_imp_rt.py,1.0,0.6666666666666666,0.2857142857142857,0.3333333333333333,0.6923076923076923,0.0,1
7tl7qns7ch/SNU-B36-EX/feature_extract_gish.py,0.0,0.0,0.6923076923076923,0.5,0.5,0.0,1
84n4n4j03/pinit/savebutton.py,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0
zhongzisha/py-faster-rcnn/train_net_imagenet.py,0.0,0.75,0.2647058823529412,0.5161290322580645,0.625,1.0,1
AI-books/Flow-Guided-Feature-Aggregation/proposal_target.py,1.0,0.5294117647058824,0.4242424242424242,0.4666666666666667,0.3333333333333333,1.0,1
27Saumya/yarsaw/dpy-cogs.py,0.0,0.75,0.6,0.2,0.5,1.0,1
0xSiO/snek/test_snek.py,0.0,1.0,1.0,1.0,0.0,0.0,0
0xricksanchez/PyJFuzz/pjf_external_fuzzer.py,0.3333333333333333,0.8,0.2,0.3684210526315789,0.0,0.75,0
3dcauldron/repo-to-rename/base.py,0.0,1.0,0.3666666666666666,0.4117647058823529,0.2,0.0,1
011000101101/VRAR_project/svc.py,0.0,0.0,0.25,0.6,0.75,1.0,1
zwernberg/merlin/0005_auto_20171022_2031.py,1.0,0.0,0.4285714285714285,0.6666666666666666,1.0,0.0,1
0xDBFB7/hargrave/git.py,0.0,0.25,0.8,0.5,0.0,1.0,1
0az/b2-sdk-python/upload_manager.py,1.0,0.7142857142857143,0.375,0.2142857142857142,0.2352941176470588,0.8,1
04n0/jenkins-configuration/test_configuration_page.py,1.0,0.6666666666666666,0.6,0.6666666666666666,0.4,1.0,1
zomglings/moonworm/function_call_crawler.py,0.375,0.6,0.25,0.3548387096774194,0.0,0.5,1
zyzisyz/Cognitive-SpeakerRecognition-Python/MS_identify.py,0.0,0.1666666666666666,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,1
zinuzian-portfolio/LAJI/forms.py,0.5,0.0,0.0,0.0,0.0,0.0,0
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0004_auto_20200406_0021.py,1.0,0.0,1.0,0.8,1.0,0.0,1
zipari/business-rules/test_variables_class.py,0.5,0.1666666666666666,0.0,0.4444444444444444,1.0,0.5,1
zero15120/mycroft-precise-engine-lite/example.py,0.0,0.5,0.5,0.7142857142857143,0.6428571428571429,0.0,0
zavolanlab/htsinfer/subset_fastq.py,0.0,0.0,0.1,0.3846153846153846,1.0,0.25,1
2Max4/differential-privacy-library/test_GaussianNB.py,0.5,0.0714285714285714,0.238095238095238,0.0,1.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/views.py,0.0,0.7142857142857143,0.2903225806451613,0.46875,0.8125,1.0,1
APHA-CSU/BovTB-nf/trim_tests.py,0.5,0.3333333333333333,0.2857142857142857,0.6470588235294118,0.5,0.5,1
ALivingVendingMachine/wikivir/urlDecode.py,0.0,0.5,1.0,0.0,0.0,0.0,0
27Saumya/next/lexer.py,0.0,0.0,0.4,0.2448979591836734,0.625,0.0,1
6l0ryteam/6l0ry-wargame/poop.py,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1
zordsdavini/qtile/default_config.py,0.0,0.0,0.2142857142857142,0.0754716981132075,0.3857142857142857,0.0,0
14H034160212/deeplogic/mac.py,0.0,0.5,0.1228070175438596,0.1538461538461538,0.5227272727272727,0.5,1
zxytim/object_detection_metrics/test_sample_2.py,0.0,0.5,0.4545454545454545,0.4782608695652174,0.0,0.0,0
ziranfeng/DeepLearning_pytorch/08.optimizer.py,0.0,1.0,0.4482758620689655,0.5,0.375,0.0,1
zhuitrec/django-perms-master/urls.py,0.0,0.0,1.0,1.0,0.0,0.0,0
201851032-iiitv/Hacktoberfest-2021/LibraryManagement.py,0.0,0.75,0.2,0.2698412698412698,0.0,0.0,0
2spmohanty/Performance/Memoized.py,0.0,0.1538461538461538,0.3809523809523809,0.5294117647058824,1.0,0.0,1
ABI-Software/abi.tools.uigenerator/ui_qrcfileconverter.py,0.5,0.6666666666666666,0.4545454545454545,0.1379310344827586,0.6666666666666666,0.0,1
zhiyiYo/SSD/demo.py,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,1
AD-Node/AdNode/check-doc.py,0.0,1.0,0.5714285714285714,0.5384615384615384,0.4,0.0,1
4n5/depot-tools/__init__.py,0.0,0.0,0.1111111111111111,0.1739130434782608,0.0,0.0,1
zoombapup/deep-person-reid/dukemtmcvidreid.py,1.0,0.2,0.5,0.5925925925925926,0.8333333333333334,0.0,1
