Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
1289-tyrant/mypy/misc_ops.py,0.3333333333333333,0.0,0.0588235294117647,0.027027027027027,0.027027027027027,0.0,1
zubairabid/Semester6/scrape.py,0.0,0.0,0.8571428571428571,0.25,0.0,0.0,0
zxytim/object_detection_metrics/utils.py,1.0,0.0,0.25,0.2903225806451613,0.0,0.0,0
zhuth/jindai/task.py,0.0,0.5,0.5555555555555556,0.0,0.0,0.0,0
zyhhhy/CellDet/LoadDataTrain.py,0.5,0.75,0.2727272727272727,0.2,0.25,0.0,1
zhaodm/skia_sdl/skia_nytimes_nexus10.py,1.0,0.6666666666666666,0.1111111111111111,0.4285714285714285,0.4,1.0,1
zlikun-lang/python-data-structure-and-algorithm/bubble.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zopefoundation/zope.app.component/metaconfigure.py,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0
0merjavaid/Microscopic-segmentation/train.py,0.0,1.0,0.4222222222222222,0.1290322580645161,0.2,0.0,1
14thibea/Stage_ENS/conf.py,0.0,0.0,0.5652173913043478,0.1333333333333333,0.2,0.0,0
920232796/NLP_flask/application.py,1.0,1.0,0.6,0.3333333333333333,0.0,0.0,1
12remember/qrl-analytics/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
zimio/slixmpp/http_upload.py,0.75,0.4545454545454545,0.3414634146341463,0.238095238095238,0.0,0.0,1
zhhongsh/StablePose/loss_refiner.py,0.0,0.6666666666666666,0.1714285714285714,0.0,0.0,0.0,1
zhaoliuUT/tuning/test2.py,0.0,0.0,0.3673469387755102,0.0952380952380952,0.0,0.0,1
zhangxiaoyu11/XOmiVAE/disentanglingBarChartPlots.py,0.0,0.25,0.3695652173913043,0.1363636363636363,0.1304347826086956,0.0,1
zhan9san/djangoforprofessionals-practice/0001_initial.py,1.0,0.0,0.5,0.6,0.0,0.0,1
AMR-/instruction_graph/ExamplePrimitiveLibrary.py,0.0,0.4444444444444444,0.1891891891891892,0.1666666666666666,0.0,0.0,1
zgyangleo/GeneralImageProcessing/affine.py,0.0,0.0,0.3125,0.0,0.0,0.0,1
AGESCI-Campania/catello/load_excel.py,1.0,0.5,0.4,0.0,0.0,0.0,0
0bill0/exercises_python_int_cc_python/segundos.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
zshongyi/drf-psq/0001_initial.py,1.0,0.0,0.4615384615384615,0.1428571428571428,0.0,0.0,1
3DTK/comma/version.py,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0
4molybdenum2/sunpy/stereo.py,0.8,0.6666666666666666,0.4166666666666667,0.2777777777777778,0.2222222222222222,0.4545454545454545,1
zmarko/nessusbeat/nessusbeat.py,1.0,1.0,0.5,0.0,0.0,0.0,0
2947721120/or-tools/steel.py,1.0,0.8,0.2439024390243902,0.3333333333333333,0.3333333333333333,0.0,1
1AndyCh/ria-eek/xrd_subsystems_with_server.py,0.0,1.0,0.4137931034482758,0.1764705882352941,0.0,0.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Product.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zsquareplusc/python-embedded-launcher/demo1.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
13540148299/MUHACU/learned_positional_embedding.py,0.5,0.2,0.1428571428571428,0.0,0.0,0.0,1
1214367903/CubeOnline/log.py,0.0,1.0,0.6,0.0,0.0,0.0,1
952700/scrapy-plus/scheduler.py,0.5,0.7272727272727273,0.2857142857142857,0.0909090909090909,0.04,0.0,1
2spmohanty/Performance/OperationBase.py,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1
zqad/simplediskimage/raw-filesystem.py,0.0,1.0,0.2222222222222222,0.2,0.391304347826087,0.0,0
zorkian/grouper/plugin.py,1.0,0.2,0.0,0.4285714285714285,0.0,0.0,0
996268132/NodeGraphQt/example_auto_nodes.py,0.0,1.0,0.2857142857142857,0.3,0.0909090909090909,0.0,1
99warriors/captum/neuron_gradient.py,0.6666666666666666,0.0,0.3571428571428571,0.1666666666666666,0.0833333333333333,0.0,0
zjuysw/memo/myMenu.py,0.8,0.303030303030303,0.2857142857142857,0.0,0.0,0.0,1
0xflotus/LSP/test_configs.py,0.25,0.1666666666666666,0.1111111111111111,0.25,0.0,0.0,0
7coil/gutingui/canvas.py,1.0,0.3636363636363636,0.4242424242424242,0.0,0.3333333333333333,0.0,1
1021ky/nlp100_2020/2_16.py,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,1
0xean/yearn-exporter/chainlink.py,0.5,0.6666666666666666,0.4285714285714285,0.0,0.0,0.0,1
zihuaweng/zoomapi/client.py,0.5,0.5714285714285714,0.8333333333333334,0.2352941176470588,0.0,0.6923076923076923,1
zotapay/python-sdk/mg_request.py,0.375,0.2,0.1886792452830188,0.2051282051282051,0.0,0.1666666666666666,1
zhou13/symmetrynet/plot-depth.py,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0,0.0,1
zxChouSean/crispr_bedict_reproduce/demonstration_moredata.py,0.0,1.0,0.5,0.0833333333333333,0.0,0.0,1
zxChouSean/crispr_bedict_reproduce/demonstration_training.py,0.0,1.0,0.2222222222222222,0.2142857142857142,0.0,0.0,1
zhouyl/celery-task-server/command.py,0.0,0.0,1.0,1.0,1.0,0.0,1
ALIENK9/Kuzushiji-recognition/Visualizer.py,0.0,0.75,0.3333333333333333,0.5,0.0,0.0,1
zhclwr/demo/settings.py,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0
ziegltob/tool-competition-av/executors.py,0.5,0.3684210526315789,0.275,0.2105263157894736,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/panagrams.py,0.0,0.0,0.75,0.0,0.0,0.0,0
18F/10x-MLaaS/db.py,1.0,1.0,0.3125,0.2,0.0,0.0,0
zhicongchen/histwords/ws_eval.py,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0
zhangym-7/QT4A/test_androiddriver.py,0.0,0.2,0.3,0.3,0.4615384615384615,0.0,1
0x4f5da2/pycls/model_zoo_tables.py,0.0,1.0,0.3333333333333333,0.16,0.0769230769230769,0.25,1
zhazhalaila/rfid-signin-python/forms.py,0.2,0.5,0.2222222222222222,0.0,0.0,0.0,0
APB97/python-physical-algorithms/HarmonySearch.py,1.0,0.4615384615384615,0.1875,0.5,0.0,0.0,0
ANLAB-KAIST/NBA/rss-singlecore.py,0.0,0.0,0.4705882352941176,0.4166666666666667,0.125,0.0,1
11710615/medgan-and-pgan/stage1_model.py,0.75,0.1538461538461538,0.1379310344827586,0.074074074074074,0.0,0.1666666666666666,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/RandomNumberGenerator.py,1.0,0.4285714285714285,0.3103448275862069,0.2857142857142857,0.0,0.0,1
zopefoundation/zope.app.pagetemplate/metaconfigure.py,0.0,0.0,0.0,0.25,0.2142857142857142,0.0,0
4Quant/spark/als.py,0.0,0.75,0.2222222222222222,0.3076923076923077,0.5555555555555556,0.0,1
2spmohanty/Performance/TestConstants.py,0.0,0.25,0.1698113207547169,0.05,0.0,0.0,1
AOSC-Dev/mirrors-status/test_models.py,0.0,0.3333333333333333,0.2,0.125,0.0,0.0,1
zhiqiarcher/QbvCalculationTool/QbvCalculator.py,0.0,0.25,0.1428571428571428,0.15,0.0,0.0,1
zgcanfly/devops/0002_auto_20150906_0953.py,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1
zhuth/jindai/kmeans.py,0.1666666666666666,0.1739130434782608,0.4871794871794871,0.2307692307692307,0.0,0.1666666666666666,1
18F/django-uswds-forms/test_template_engine_parity.py,0.0,0.5,0.1111111111111111,0.3,0.0,0.0,1
2silver/yafowil/test_controller.py,0.4,0.75,0.3414634146341463,0.2727272727272727,0.037037037037037,1.0,1
201851032-iiitv/Hacktoberfest-2021/Sierpinski Triangle.py,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0
zhuczhuc/nnUNet/paths.py,0.0,0.0,0.3571428571428571,0.2727272727272727,0.6153846153846154,0.0,1
zheng-zy/book_crawler/re_str.py,0.0,0.0,0.4,0.0,0.0,0.0,1
0xaf1f/cactus/projectWrapper.py,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,1
zifeiYv/IE/baseparser.py,0.0,0.25,0.0,0.0,0.5,0.0,1
zkonge/flvlib3/test_primitives.py,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/views.py,0.0,0.7142857142857143,0.2903225806451613,0.25,0.5,0.0,1
04n0/jenkins-configuration/credential_store_page.py,0.5,0.0,0.3333333333333333,0.25,0.0,0.0,1
8cylinder/boss/fakesmtp.py,1.0,0.5,0.1944444444444444,0.3061224489795918,0.125,0.0,1
75RAUL/georef/urls.py,0.0,0.0,0.5,0.4444444444444444,0.5263157894736842,0.0,0
AFP99/rpicore/gen_base58_test_vectors.py,0.0,0.5714285714285714,0.3636363636363636,0.3,0.0,0.0,1
AB-Spud/topomc/tagline.py,0.5,0.8571428571428571,0.4,0.0,0.0,0.0,0
521xueweihan/pyhub/base.py,0.5,0.0,0.5,0.0,0.2,0.0,1
921kiyo/symbolic-rl/simple.py,0.0,0.0,0.15,0.3076923076923077,0.0526315789473684,0.0,0
AGESCI-Campania/catello/Utils.py,0.0,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.0,0.0,1
AP2008/novelcovid19tracker/vaccine.py,0.0,0.375,0.36,0.2195121951219512,0.4,0.0,0
000james000/swift/utils.py,0.5,0.625,0.8181818181818182,0.25,0.4444444444444444,0.0,1
33du/blogging-with-django/forms.py,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/n_joint_arm_to_point_control.py,0.0,0.9230769230769232,0.25,0.3333333333333333,0.0,0.0,1
zuojilei/ECommerceCrawlers/quanjingwang.py,0.0,1.0,0.15,0.0833333333333333,0.0,0.0,1
6l0ryteam/6l0ry-wargame/deactivator.py,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,1
AS207960/ix-f-scraper/rst2man.py,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0
1uy31/plan/todo_serializers.py,0.75,0.5,0.0,0.125,0.0,0.0,1
3xbun/elab-cpe/ex1.py,0.0,0.0,0.25,0.0,0.0,0.0,0
zlqm/django_improved_view/compat.py,0.0,0.0,0.0,0.0,0.5,0.0,1
zxytim/object_detection_metrics/test_sample_2_coco.py,0.0,1.0,0.2,0.2,0.0,0.0,0
zavolanlab/htsinfer/subset_fastq.py,0.0,0.0,0.25,0.2857142857142857,0.0,0.0,1
zeta1999/Gradient-Free-Optimizers/test_best_results.py,0.0,0.5555555555555556,0.3157894736842105,0.375,0.0,0.0,0
3top1a/M.A.C.C.-server/Main.py,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
1064CBread/1064Chat/app.py,0.0,0.0,0.5,0.25,0.0,0.0,1
zoumingzhe/PyTools/ex_tprint.py,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0
zheya08/adx-db-api/context.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zubairabid/Semester6/CRFPP.py,0.3333333333333333,0.2285714285714285,0.2,0.2222222222222222,0.0,0.0,1
ziibii88/Recipe_API_Project/0004_auto_20200514_1313.py,1.0,0.0,0.7777777777777778,0.4,1.0,0.0,1
AKSharma01/adminFilterPanel/techpacksRepository.py,0.0,0.0714285714285714,0.5384615384615384,0.3846153846153846,0.0,0.0,1
zhammer/morning-cd-sunlight/exceptions.py,0.5,0.0,0.0,1.0,0.0,0.0,0
0xChief/staketaxcsv/config_algo.py,0.0,0.0,0.0,0.0,0.0,0.0,1
ziatdinovmax/pyNSID/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
2947721120/or-tools/broken_weights.py,0.0,0.5,0.4,0.2105263157894736,0.2647058823529412,0.0,0
zzacharo/invenio-previewer/bundles.py,0.0,0.0,0.3333333333333333,0.1739130434782608,0.1428571428571428,0.3,1
zubairabid/Semester6/generate.py,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,1
zhuzhucute/LicensePlateRec/torch_utils.py,0.0,0.3636363636363636,0.175,0.0769230769230769,0.0,0.0,1
7pairs/twingo/manage.py,0.0,0.0,1.0,0.75,0.5882352941176471,0.0,0
2spmohanty/Performance/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
1214367903/CubeOnline/web.py,0.5714285714285714,0.3888888888888889,0.1666666666666666,0.1428571428571428,0.0,0.0,1
zhangting2020/PaddleSeg/dataset.py,0.0,0.75,0.1590909090909091,0.2758620689655172,0.75,0.0,1
5aurabhpathak/src/resize.py,0.0,1.0,0.7142857142857143,0.25,0.0,0.0,1
zlaskow/zlaskow/utils.py,0.0,0.6,0.0,0.0,0.0,0.0,0
zhuang42/create_autonomy/state_machine.py,0.0,0.5333333333333333,0.3684210526315789,0.3275862068965517,0.0588235294117647,0.0,1
zlqm/django_improved_view/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
4wrk/djangocms-page-sitemap/models.py,0.0,0.2,0.217391304347826,0.1666666666666666,0.0,0.0,1
0xChief/staketaxcsv/handle_zap.py,0.0,1.0,0.45,0.2307692307692307,0.1,0.0,1
A-Hilaly/zilean/users.py,0.0,0.4,0.4,0.2142857142857142,0.0,0.25,1
1mnobody/kafka/streams_broker_compatibility_test.py,1.0,0.3,0.4761904761904761,0.3125,0.7142857142857143,0.0,1
2minchul/chip-helper/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0xflotus/LSP/edit.py,0.75,0.6923076923076923,0.0769230769230769,0.4,0.05,0.0,1
A-LinCui/DLtorch/SENet.py,0.5714285714285714,0.625,0.2419354838709677,0.1875,1.0,0.0,1
zzjo/dvadmin-backend/new_fund.py,0.6666666666666666,1.0,0.1428571428571428,0.0,0.0,0.0,0
4kumax/lev/test_admin.py,0.0,0.1428571428571428,0.4375,0.3333333333333333,0.0,0.0,0
ALIENK9/Kuzushiji-recognition/Pipeline.py,0.0,0.5,0.3448275862068966,0.2,0.2,0.0,1
zroger/cfn-python-lint/test_good_templates.py,0.5,0.5,0.0,0.0918367346938775,0.0,0.0,1
9nix00/fantasy/setup.py,0.0,0.0,0.238095238095238,0.1875,0.0,0.0,0
zhuyuanmao/timer/enums.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zheng-zy/book_crawler/run.py,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0
75RAUL/georef/generateDeepzoomFiles.py,0.0,1.0,0.4166666666666667,0.0,0.0,0.0,1
000ubird/HighResolution/fft.py,0.0,0.5,0.25,0.2727272727272727,0.1,0.0,1
zzjo/dvadmin-backend/urls.py,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0
3d510/saleor-easyship/0008_auto_20180223_1018.py,1.0,0.0,0.5555555555555556,0.2222222222222222,1.0,0.0,1
1069066484/datasci_prj4/HKMM.py,0.0,0.6666666666666666,0.3214285714285714,0.3333333333333333,0.0,0.0,1
zopefoundation/zope.pluggableauth/__init__.py,0.0,0.0,0.0,0.0,0.25,0.0,0
ARAN1218/Descriptive_statistics_functions/Statistics.py,0.0,0.625,0.5,0.6,0.0,0.0,0
1AndyCh/ria-eek/xrd_servers_ips.py,0.0,1.0,0.48,0.1176470588235294,0.0,0.0,1
zgcanfly/devops/expunge_deleted.py,1.0,1.0,0.0,0.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/AdaBoost_complete.py,0.0,0.8571428571428571,0.1351351351351351,0.1666666666666666,0.0384615384615384,0.0,1
zhangting2020/AutoDL/autodl_agent.py,1.0,0.3333333333333333,0.175,0.2592592592592592,0.6428571428571429,0.3333333333333333,1
0x5eba/Dueling-DQN-SuperMarioBros/train.py,0.0,0.0,0.4545454545454545,0.375,0.0,0.0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/baseline.py,0.0,0.5,0.325,0.2222222222222222,0.0,0.0,1
1uy31/plan/apps.py,1.0,0.0,0.5,1.0,0.0,0.0,0
0Jihad/locallibrary/manage.py,0.0,0.0,0.0,0.6,0.0,0.0,1
AI-UI-GmbH/AI-Lab/model.py,0.0,0.5,0.3571428571428571,0.25,0.0,0.0,1
zomglings/moonworm/function_call_crawler.py,0.375,0.6,0.25,0.2258064516129032,0.0,0.0,1
zhuyuanhao/mmcv/epoch_based_runner.py,0.5,0.5,0.2758620689655172,0.1666666666666666,0.1428571428571428,0.0,1
zig1000/schem/_version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5aurabhpathak/src/lenacrop.py,0.0,0.8333333333333334,0.5,0.25,1.0,0.0,1
AI-sandbox/XGMix/simple_switch.py,0.0,0.3846153846153846,0.3611111111111111,0.0,0.0,0.0,1
2529342549/turtlebot3_m_learning/tf_broadcaster.py,0.0,1.0,0.25,0.1666666666666666,0.0,0.0,1
1170300521/StyleGAN-nada/model_irse.py,1.0,0.8333333333333334,0.4705882352941176,0.2777777777777778,0.0,0.5714285714285714,1
zfzackfrost/py2glsl/glsl_io_vartype.py,1.0,0.0,0.5,0.6666666666666666,0.631578947368421,0.0,0
zhangylch/REANN/optimize.py,0.0,0.0,0.2083333333333333,0.1666666666666666,0.0,0.0,1
ASKBOT/packaginator/feeds.py,0.5,0.8,0.0,0.1818181818181818,0.0,0.25,0
0xgpapad/subversion/svneditor.py,0.0,0.5714285714285714,0.0833333333333333,0.1666666666666666,0.5,0.0,0
znculee/leetcode/80.remove-duplicates-from-sorted-array-ii.py,1.0,1.0,0.2307692307692307,0.2,0.0,0.0,1
A-CHRI/LSTM-RNN_CNN_Comparison/dataStuff.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zztin/SingleCellMultiOmics/pandas.py,0.0,0.1428571428571428,0.3939393939393939,0.25,0.0,0.0,1
0xDBFB7/hargrave/hargrave.py,0.0,0.0,0.0,0.0,0.0,0.0,1
3stack-software/pdfminer/test_pdfminer_psparser.py,0.5,0.6,0.5,0.0555555555555555,0.0,0.0,0
5parkp1ug/djLinkShortener/test_settings.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ALivingVendingMachine/wikivir/dictionaryUtil.py,0.0,0.5,0.0,0.0,0.0,0.0,0
8by8-org/usvotes/step_vr_7.py,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0
0xDBFB7/hargrave/hargrave_conf.py,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1
zhixuanli/SLN-Amodal/resnet_deeplab.py,0.8,0.7142857142857143,0.2857142857142857,0.2,0.0,0.0,1
zxjlm/ArticleSpider/main.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zwernberg/merlin/models.py,0.75,0.4,0.6666666666666666,0.6666666666666666,0.0,0.0,1
zopefoundation/DocumentTemplate/testSequence.py,0.5,0.8,0.6666666666666666,0.1428571428571428,0.1538461538461538,0.0,1
zopefoundation/DocumentTemplate/html_quote.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
531464049/PythonLearning/test.py,0.0,0.5,0.25,0.25,0.0769230769230769,0.0,1
zhengxunWu3/algofi-py-sdk/staking_contract.py,0.0,0.3333333333333333,0.375,0.088235294117647,0.0,0.6,1
zy0851/get-news/log.py,0.6666666666666666,0.8,0.4615384615384615,0.375,0.0,0.0,1
00cool/project-X/server.py,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/setup.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zzprice/tqsdk-python/gridtrading.py,0.0,1.0,0.7333333333333333,0.2727272727272727,0.0869565217391304,0.0,1
0xricksanchez/PyJFuzz/pjf_logger.py,0.5,0.0,0.0,0.6,0.0,0.0,0
4383/Botanick/setup.py,0.0,0.0,0.9,0.2631578947368421,0.75,0.0,1
zerowing-ex/Machine_Learning/loss.py,0.0,0.7142857142857143,0.75,0.0,0.0,0.0,0
zhu-mingye/kylin/query.py,0.0,0.0,0.5,0.2857142857142857,0.4666666666666667,0.0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filesize.py,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
71nn/hadoop-yarn-api-python-client/constants.py,0.0,0.0,0.6923076923076923,0.5588235294117647,0.0,0.0,1
465583030/tf_yolo_v3/predict.py,0.0,0.5333333333333333,0.5,0.0,0.0,0.0,1
AS207960/ix-f-scraper/rstpep2html.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
491913145/RSN/config.py,1.0,1.0,0.1509433962264151,0.2,0.0,0.0,1
zerowing-ex/Machine_Learning/initializers.py,1.0,0.5714285714285714,0.8,0.5,0.0,0.0,0
ALSM-PhD/quip_classification/sa_net_test_classifier.py,0.0,0.5,0.3888888888888889,0.0,0.0,0.0,1
zhanglichao/cmdTIR_tracking/dimp50.py,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,1
0bill0/exercises_python_int_cc_python/paridade.py,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
6un9-h0-Dan/speakeasy/msimg32.py,1.0,0.75,0.0,0.0,0.0,0.0,1
zgyangleo/GeneralImageProcessing/BGR2RGB.py,0.0,1.0,0.2,0.0,0.0,0.0,1
zhiyiYo/SSD/eval.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zhenghuaHe/stu_python/file.py,0.0,0.0,0.6,0.0,0.0,0.0,1
zhiyanliu/riverrun/frame.py,1.0,0.25,1.0,0.0,0.0,0.0,0
zjurelinac/FM-Radio/validators.py,0.5,0.25,0.2222222222222222,0.1111111111111111,0.0,0.1428571428571428,0
1mnobody/kafka/compatibility_test_new_broker_test.py,0.0,0.3333333333333333,0.1481481481481481,0.2222222222222222,0.4666666666666667,0.0,1
0905053883/submarine/model.py,1.0,1.0,0.4,0.6666666666666666,0.0,0.0,0
ALISA199812/Circulating-book-stack/pip3-script.py,0.0,0.0,0.5,1.0,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0001_initial.py,1.0,0.0,0.3529411764705882,0.1666666666666666,1.0,0.0,1
zxzl/dike/0004_auto_20171119_1708.py,1.0,0.0,0.5833333333333334,0.0,0.0,0.0,1
892768447/python3-android/bzip2.py,0.5,0.6,0.1538461538461538,0.125,0.0,0.0,0
530824679/YOLOv2/test.py,0.0,0.5,0.4333333333333333,0.6,0.0,0.0,0
zordsdavini/qtile/default_config.py,0.0,0.0,0.2142857142857142,0.0377358490566037,0.1,0.0,0
AGaliciaMartinez/qutip-tensornetwork/mul.py,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,1
7tg/bitexen-python/constants.py,0.5,0.0,0.0,0.25,0.0,0.0,0
zorani/cloudapi_digitalocean/cloudapiexceptions.py,0.0238095238095238,0.0666666666666666,0.0,0.0,0.0,0.0,0
zinuzian-portfolio/LAJI/forms.py,0.5,0.0,0.0,0.0,0.0,0.0,0
22037/22037-Camera/test.py,0.0,0.0,0.4,0.2307692307692307,0.2,0.0,1
921kiyo/symbolic-rl/pybrain.py,0.5,0.1538461538461538,0.25,0.0,0.1538461538461538,0.0,1
zhoudoao-bayes/tf-probability/bayesian_lenet.py,0.0,0.0,0.3333333333333333,0.0909090909090909,0.0,0.0,1
1170300521/StyleGAN-nada/regularize_loss.py,1.0,0.3846153846153846,0.4411764705882353,0.0,0.0,0.0,1
zhou7rui/algorithm/heap_sort.py,0.0,0.5,0.4285714285714285,1.0,0.0,0.0,1
zhangting2020/PaddleSeg/ade.py,0.0,0.25,0.1842105263157894,0.2941176470588235,0.6666666666666666,0.0,1
zhou7rui/algorithm/binary_search.py,0.0,1.0,0.2857142857142857,1.0,0.0,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/train.py,0.0,0.7,0.3272727272727272,0.1176470588235294,0.0,0.0,1
0xa5a5/PQClean/test_functest.py,0.0,0.0,0.238095238095238,0.217391304347826,0.0,0.0,1
zxgio/CutterDRcov/dockui.py,0.0,0.6666666666666666,0.375,0.21875,0.4285714285714285,0.0,1
1021ky/nlp100_2020/2_12.py,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1
ADACS-Australia/Robbie/data_load.py,0.0,0.0,0.5,0.0,0.0,0.0,0
18F/osbu-forecast-api/0006_auto_20151127_0336.py,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
530824679/LaneNet/network.py,0.6666666666666666,0.8571428571428571,0.2352941176470588,0.1724137931034483,0.0526315789473684,0.0,1
zkbt/chromatic/version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zjykzj/onnx/onnxruntime_demo.py,0.0,0.9,0.4736842105263157,0.5,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/LibraryManagement.py,0.0,0.75,0.2,0.0793650793650793,0.0,0.0,0
zy0851/get-news/sessions.py,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1
zzacharo/pywebpack/conftest.py,0.0,0.2727272727272727,0.7142857142857143,0.1621621621621621,0.1111111111111111,0.4375,1
zhoufengfan/MMT-plus/test_model.py,0.6666666666666666,0.3333333333333333,0.2307692307692307,0.1052631578947368,0.0,0.0,1
zidingz/h2o-3/gen_anovaglm.py,0.0,0.5,0.0,0.4545454545454545,0.0,0.0,0
zxjlm/ArticleSpider/jobbole.py,0.5,0.75,0.6111111111111112,0.3888888888888889,0.0,0.0,1
zerostwo/sicauer/0a3c32a4a8bf_.py,0.0,1.0,0.1111111111111111,0.1643835616438356,0.4,0.0,1
AQUATRIX-DEVELOPMENT/Tea-Bot/autoevents.py,1.0,0.8333333333333334,0.75,0.6,0.0,0.0,0
zerowing-ex/Machine_Learning/__init__.py,0.0,0.0,0.0,1.0,0.0,0.0,0
zuojilei/ECommerceCrawlers/0x06douban_music.py,0.0,0.0,0.8,0.1,0.0,0.0,1
zhongchun/mars/config.py,0.0,0.3333333333333333,0.0,0.6,0.6153846153846154,0.0,0
zhenyuw16/noisyboundaries/coco_instance_generatepl.py,0.0,0.0,0.2926829268292683,0.125,0.0,0.0,1
zhuitrec/django-perms-master/urls.py,0.0,0.0,1.0,0.5,0.0,0.0,0
zhoukangcn/submarine/experiment_spec.py,0.5,0.9411764705882352,0.45,0.2727272727272727,0.375,0.5882352941176471,1
13pgeiser/sphinx-hieroglyph/test_builder.py,0.3333333333333333,0.0769230769230769,0.2592592592592592,0.4074074074074074,0.0,0.0,1
zhanglichao/cmdTIR_tracking/environment.py,1.0,0.6,0.0666666666666666,0.0952380952380952,0.3333333333333333,0.0,0
zhangxiaosong18/LTM/ltm_af_r50_fpn_1x.py,0.0,0.0,0.2571428571428571,0.2558139534883721,0.0,0.0,1
0xChief/staketaxcsv/handle_loop.py,0.0,0.5,0.125,0.25,0.0,0.0,1
AI-Guru/MMM-JSB/mmmtrainerconfig.py,0.0,0.5,0.1935483870967742,0.5,0.5333333333333333,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/file.py,0.0,0.5,0.125,0.25,0.5,0.0,1
zifter/projecteuler/t1.py,0.0,1.0,0.8,1.0,0.0,0.0,1
AAChartModel/AACharts-PyQt/AAJsonConverter.py,1.0,0.6666666666666666,0.1666666666666666,0.0,0.25,0.0,1
02TheBear/Discord_bot/api_keys.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhengxin2016/corpus/server_master.py,0.0,0.75,0.7777777777777778,0.2352941176470588,0.0,0.0,1
14H034160212/deeplogic/train.py,0.0,0.625,0.3166666666666666,0.1428571428571428,0.0,0.0,1
zhuohongpan/rasa_ch_faq/correction.py,1.0,0.5,0.2727272727272727,0.25,0.0,0.0,0
