Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zjurelinac/FM-Radio/config.py,0.0,0.0,0.2142857142857142,0.2222222222222222,0.0,0.0,0
02TheBear/Discord_bot/func_randomint.py,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1
9999years/ptpython/completer.py,1.0,0.7647058823529411,0.1875,0.1379310344827586,0.0,0.0,1
APHA-CSU/BovTB-nf/combineCsv.py,0.0,1.0,0.3478260869565217,0.1153846153846153,0.0,0.0,1
1Crazymoney/bitcoin-cash-node/bchn-rpc-getblocktemplate-sigops.py,1.0,0.375,0.3571428571428571,0.3888888888888889,0.0625,0.0,1
zhouzhouhhh/mmpose/top_down_pose_tracking_demo_with_mmdet.py,0.0,1.0,0.2982456140350877,0.3125,0.0,0.0,1
AIwaffle/AIwaffle_Server1/test_model.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
012Sif-github/fullstack-blockchain/test_block.py,0.0,0.2352941176470588,0.25,0.1578947368421052,0.0,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/MS_identify.py,0.0,0.1666666666666666,0.2222222222222222,0.6666666666666666,0.0,0.0,1
02TheBear/Discord_bot/func_weather_api.py,0.0,0.4,0.1111111111111111,0.2105263157894736,0.2,0.0,1
zhoufengfan/MMT-plus/personX_spgan.py,1.0,0.6666666666666666,0.2631578947368421,0.2,0.2222222222222222,0.0,1
ALSM-PhD/quip_classification/sa_net_test_classifier.py,0.0,0.5,0.3888888888888889,0.0,0.0,0.0,1
1104028/StrativNewsFeed/views.py,0.25,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.0,0.0,1
zxpzhong/3DFR/train.py,0.0,1.0,0.3870967741935484,0.3333333333333333,0.0,0.0,1
zzk-dev/pyexasol/26_quote_ident.py,0.0,0.0,0.2222222222222222,0.1,0.0,0.0,1
zopefoundation/zope.sendmail/vocabulary.py,0.0,0.5,0.375,0.1111111111111111,0.2307692307692307,0.0,0
7coil/gutingui/timers.py,1.0,0.8333333333333334,0.3636363636363636,0.0,0.0,0.0,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/localize_orbits.py,0.0,0.5,0.5454545454545454,0.0,0.0,0.0,0
zenly/visibility/active.py,0.0,0.5,0.5,0.6,0.0,0.0,0
AP-Atul/Chronic-Kidney-Disease/Naive_Bayes_Classifier.py,0.0,0.8571428571428571,0.6923076923076923,0.2,0.0,0.0,1
zhengxin2016/corpus/update_mongodb2solr.py,1.0,0.5,0.4761904761904761,0.1521739130434782,0.5,0.0,1
zhwei820/pyreds/models.py,1.0,1.0,0.1666666666666666,0.1428571428571428,0.0,0.0,1
AJTDaedalus/pipeline_ui/forms.py,0.5,0.0,0.4375,0.5333333333333333,0.0,0.6666666666666666,1
1dot75cm/repo-checker/github.py,1.0,0.375,0.5714285714285714,0.0769230769230769,1.0,0.0,1
zopefoundation/DocumentTemplate/DT_Raise.py,0.6666666666666666,0.5,0.15,0.0,0.0555555555555555,0.0,1
zhongchun/mars/test_ray_scheduling.py,0.0,0.3333333333333333,0.1,0.1538461538461538,0.6,0.0,1
zhangyiant/RegisterPrinter/get_version.py,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0
zhangxjohn/HyperTS/transformers.py,0.7142857142857143,0.6,0.3333333333333333,0.0,0.0,0.0,0
zjuysw/memo/dataAccess.py,0.0,1.0,0.3157894736842105,0.3428571428571428,0.0,0.0,1
3DDisplayGraduationProject/zekuan-huaman-pose-estimation/ops.py,0.0,0.1666666666666666,0.3076923076923077,0.1818181818181818,0.0,0.0,1
0xOddrey/DroppingGemsNFT/0006_alter_gemsmeta_image.py,1.0,0.0,0.6,0.3333333333333333,1.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/util.py,0.0,0.4,0.2857142857142857,0.125,0.0,0.3333333333333333,1
0x4f5da2/pycls/test_models.py,0.8,0.8888888888888888,0.4193548387096774,0.425,0.4,0.4615384615384615,1
zotapay/python-sdk/test_payout.py,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,1
zgcanfly/devops/server_conf.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AIS-Bonn/sl-cutscenes/room_models.py,0.0,0.8125,0.2093023255813953,0.2142857142857142,0.0,0.1818181818181818,1
04n0/jenkins-configuration/github_configuration_subpage.py,0.5,0.6,0.0,0.0,0.0,0.0,0
0az/b2-sdk-python/chained.py,0.6,0.5294117647058824,0.2105263157894736,0.0,0.1111111111111111,0.0,1
zzjo/dvadmin-backend/index_history.py,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0
zhaoxinlu/rasa-bot/train_online.py,0.0,0.0,0.0,0.0,1.0,0.0,1
AI-sandbox/XGMix/preprocess.py,0.0,0.4375,0.6333333333333333,0.1578947368421052,0.0,0.0,1
729557989/Email-Intent-Classifier/run_train.py,0.0,0.0,0.0909090909090909,0.0769230769230769,0.0,0.0,0
17605272633/ETMS/manage.py,0.0,0.0,0.0,0.5,0.0,0.0,1
1064CBread/1064Chat/main.py,0.0,0.25,0.7142857142857143,0.0,0.0,0.0,0
AK-DSB/flask_news/image_storage.py,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,1
zzacharo/pywebpack/conftest.py,0.0,0.2727272727272727,0.7142857142857143,0.1621621621621621,0.1111111111111111,0.4375,1
7CLewis/PiRate/full_port_scan.py,0.0,0.5,0.3333333333333333,0.2941176470588235,0.0,0.0,1
ARMmbed/mbed-tools-ci-scripts/spdx_summary.py,0.0,0.625,0.5555555555555556,0.2285714285714285,0.0,0.0,1
AI-Guru/MMM-JSB/samplinghelpers.py,0.0,0.2,0.1587301587301587,0.1621621621621621,0.5,0.0,1
27Saumya/yarsaw/dpy-cogs.py,0.0,0.75,0.6,0.0,0.1666666666666666,0.0,1
6un9-h0-Dan/speakeasy/ntdll.py,1.0,0.6923076923076923,0.2285714285714285,0.0666666666666666,0.0,0.0,1
zfi/Cloud-Session/Validation.py,0.0,0.375,1.0,0.25,0.2727272727272727,0.0,0
33du/blogging-with-django/forms.py,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
3YOURMIND/drf-payload-customizer/settings.py,0.0,0.0,0.6842105263157895,0.6923076923076923,0.375,0.0,1
zhuyuanhao/mmcv/dist_utils.py,0.0,0.6923076923076923,0.1363636363636363,0.3157894736842105,0.2,0.0,1
6666ev/bert_seq2seq/process_data.py,0.0,1.0,0.25,0.3529411764705882,0.0,0.0,0
AJPoulter-Soton/srup/deregister_command_test.py,0.0,0.2222222222222222,0.1333333333333333,0.0,0.0,0.0,1
2016-Capstone/PythonController/Common_CheckConfigure.py,0.0,0.0,0.2068965517241379,0.1739130434782608,0.0,0.0,1
4AI/TDEER/test_crf.py,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,1
524243642/badger/zset_node.py,0.5,0.5,1.0,0.0,0.0,0.0,1
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_cityscapes_pl.py,0.0,0.0,0.1025641025641025,0.0769230769230769,0.0,0.0,1
zovoilis-lab/Flye/__build__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zy0851/get-news/aminute.py,0.0,1.0,0.4,0.5,0.2,0.0,1
940716tian/FlaskStudy/extensions.py,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1
ARMmbed/mbed-tools-ci-scripts/test_create_news_file.py,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1
ALivingVendingMachine/wikivir/manage.py,0.0,0.0,1.0,0.4,1.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/merklex.py,1.0,0.3333333333333333,0.5,0.1538461538461538,0.0,0.0,0
zhangxiaosong18/LTM/smooth_l1_loss.py,0.0,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0
zidingz/h2o-3/pyunit_automl_params_attributes.py,0.0,0.75,0.2,0.1428571428571428,0.0,0.0,1
zolars/finanical-sentiment/middlewares.py,0.0,0.5,0.0,0.5,0.0,0.0,0
zidarsk8/aoc2020/aoc3.py,0.0,1.0,0.125,0.0,0.0,0.0,0
zkbt/rainbow-connection/setup.py,0.0,0.0,0.5,0.037037037037037,0.0454545454545454,0.0,0
5aurabhpathak/src/main.py,0.0,1.0,0.6666666666666666,0.0714285714285714,0.0,0.0,1
zhu-mingye/kylin/model.py,0.0,0.3333333333333333,0.375,0.4285714285714285,0.5625,0.0,1
zqfang/geneviz/base.py,0.3333333333333333,0.8333333333333334,0.2432432432432432,0.3076923076923077,0.0,0.2,1
18F/django-uswds-forms/test_example_app.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
497022407/Shifts-manager/consistency.py,0.0,0.2857142857142857,0.2857142857142857,0.0444444444444444,0.1428571428571428,0.0,1
zhenyuw16/noisyboundaries/cityscapes_instance_pl.py,0.0,0.0,0.3181818181818182,0.175,0.0,0.0,1
01king-ori/Kings-instagram/0012_likes.py,1.0,0.0,0.5,0.4,1.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/PrintUniqueEvents.py,0.0,0.0,0.425531914893617,0.0869565217391304,0.0,0.0,1
zhclwr/demo/chp.py,0.0,0.8,0.3870967741935484,0.0983606557377049,0.0,0.0,1
3top1a/M.A.C.C.-server/Agent.py,0.0,0.3333333333333333,0.25,0.3333333333333333,0.375,0.0,1
zhfeing/pysmg/camvid.py,0.5,0.75,0.2444444444444444,0.0,0.0,0.0,1
zhongwuzw/llvm-project/TestDataFormatterObjCNSError.py,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,1
42-AI/TCP-Unity-Client/Client.py,0.0,0.5,0.3939393939393939,0.1142857142857142,0.0,0.0,1
zhclwr/demo/check_pre.py,0.0,0.1666666666666666,0.375,0.2962962962962963,0.0,0.0,1
0hax/bscscan-python/sync_client.py,1.0,0.4545454545454545,0.2,0.5,0.0,0.0,1
ziibii88/Recipe_API_Project/recipe.py,1.0,0.75,0.2666666666666666,0.2,0.0,0.4285714285714285,1
4k4xs4pH1r3/flashmingo/flashmingo-cmd.py,1.0,0.5,0.3636363636363636,0.1363636363636363,0.0555555555555555,0.1,1
zroger/cfn-python-lint/Elb.py,0.5,0.4166666666666667,0.2857142857142857,0.2467532467532467,0.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_acdat_segment.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0
2Max4/differential-privacy-library/binary.py,1.0,1.0,0.3333333333333333,0.238095238095238,0.4705882352941176,0.0,1
1064CBread/1064Chat/restutil.py,0.5,0.6153846153846154,0.0555555555555555,0.375,0.0,0.0,1
zzg-971030/PaddleNLP/infer.py,0.0,1.0,0.15625,0.375,0.0,0.0,0
AISyLab/side-channel-attacks/test_ta_integration.py,0.5,0.6666666666666666,0.5,0.25,0.0,0.0,0
ziibii88/Recipe_API_Project/test_user_api.py,0.25,0.2941176470588235,0.2692307692307692,0.1111111111111111,0.2666666666666666,0.0588235294117647,1
7tg/bitexen-python/version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/signals.py,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0
ARiSE-Lab/ConEX__Replication_Package/param_sampling_strategies.py,0.0,0.6,0.0714285714285714,0.0,0.0,0.0,1
AKJK-Internet-32002/pretalx/recording.py,0.0,0.3333333333333333,1.0,0.75,0.0,0.0,0
znhv/brainstorm/test_progression.py,0.0,1.0,0.5,0.0,0.0,0.0,0
7CStudio/phone_book_manager/models.py,0.75,0.0,0.2777777777777778,0.1666666666666666,0.0,0.0,1
71nn/hadoop-yarn-api-python-client/test_application_master.py,0.0,0.4090909090909091,1.0,0.2608695652173913,0.0,0.0,0
zibinpan/DL_project/C3_DTLZ1.py,1.0,0.1666666666666666,0.4,0.0,0.1111111111111111,0.0,1
zhan9san/djangoforprofessionals-practice/0006_booktest.py,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
AIasd/pymoo/plot.py,0.0,0.3809523809523809,0.3260869565217391,0.0,0.0,0.0,1
zinstack625/slacky_manager/setup.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhiqiarcher/QbvCalculationTool/QbvMath.py,0.0,1.0,0.2777777777777778,0.5,0.1428571428571428,0.0,1
zhangyiant/RegisterPrinter/excel_generator.py,0.0,0.75,0.217391304347826,0.238095238095238,0.0,0.0,0
zyloveslego/PyWeChatSpy/client_example.py,0.0,0.0,0.5,0.3846153846153846,0.0909090909090909,0.0,1
18F/10x-MLaaS/qualtrics.py,0.0,0.0,0.2727272727272727,0.2352941176470588,0.0,0.0,1
AI-UI-GmbH/AI-Lab/config.py,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0
AK391/PaddleSpeech/train.py,0.0,0.0,0.2121212121212121,0.1785714285714285,0.5789473684210527,0.0,1
0xflotus/pyinfra/version.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5aurabhpathak/src/resize.py,0.0,1.0,0.7142857142857143,0.25,0.0,0.0,1
1mnobody/kafka/performance.py,0.5,0.3333333333333333,0.625,0.5,0.5,0.3333333333333333,1
zhou13/symmetrynet/plot-angle.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zhuyuanhao/mmcv/mlflow.py,1.0,0.6666666666666666,0.1428571428571428,0.375,0.0,0.0,1
13ochenyi97/django-mfa/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
1147000930/blog/0001_initial.py,1.0,0.0,0.3125,0.2727272727272727,0.0,0.0,1
84n4n4j03/pinit/mainmenu.py,1.0,0.4,0.6666666666666666,0.0,0.0,0.0,1
zyhhhy/CellDet/analysis.py,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,1
zhuchcn/exceRNAseq/task_endogenous_count_barplot.py,0.0,0.8,0.65,0.5,0.0,0.0,1
zhangxiaoyu11/XOmiVAE/lime.py,0.5,0.3333333333333333,0.5294117647058824,0.2222222222222222,0.25,0.0,1
0hax/bscscan-python/test_bscscan_async.py,0.4615384615384615,0.8,0.2352941176470588,0.32,0.0,0.0,0
zimoqingfeng/UMOP/umop_swin-L_fpn_2x_coco_mstrain_mstest.py,0.0,0.0,0.3103448275862069,0.4705882352941176,0.0,0.0,1
531464049/PythonLearning/oooooo.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zhwei820/pyreds/manage.py,0.0,0.0,1.0,0.2,0.0,0.0,1
zyloveslego/PyWeChatSpy/rpc_client_tools.py,0.0,0.25,0.75,0.0,0.0,0.0,1
zwernberg/merlin/0009_household_save_the_date.py,1.0,0.0,1.0,0.25,0.5,0.0,1
AIS-Bonn/sl-cutscenes/throw.py,0.5,0.3333333333333333,0.16,0.5,0.0,0.0,1
18F/django-uswds-forms/conf.py,0.0,0.0,0.4814814814814814,0.1714285714285714,0.1595744680851064,0.0,0
99611400/SdustDataBaseExperiment/dataframeTest.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0
AS207960/ix-f-scraper/csvWrite.py,0.0,0.5,0.1111111111111111,0.2916666666666667,0.064516129032258,0.0,0
zhuyuanxiang/deep-learning-with-python-notebooks/ch0703_advanced_architecture_patterns.py,0.0,0.0,0.2,0.0,0.0,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/setupc.py,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0
201851032-iiitv/Hacktoberfest-2021/Dynamic Programming (Fewest Coin Problem).py,0.0,0.3333333333333333,0.1764705882352941,0.0,0.0,0.0,1
zzacharo/cds-books/test_migrate_document.py,0.0,0.0,0.0,0.0779220779220779,0.0,0.0,1
5monkeys/bpython/setup.py,0.5,0.3333333333333333,0.3333333333333333,0.2765957446808511,0.0,0.8,1
02TheBear/Discord_bot/emoji_id.py,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0
zwernberg/merlin/0008_auto_20171029_1037.py,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,1
zoonong/2021-dgulion-simbathon/0005_post_writer.py,1.0,0.0,0.8,0.0,1.0,0.0,1
zhouxiexuan/pDeep3/modloss_priority.py,0.0,0.0,0.0,0.0,0.0,0.0,1
0x5eba/Dueling-DQN-SuperMarioBros/reward.py,0.5,0.7142857142857143,0.75,0.2,0.0,0.0,1
zhangxiaosong18/LTM/ltm_mstrain_640_800_r101_fpn_2x.py,0.0,0.0,0.2403846153846154,0.3333333333333333,0.2222222222222222,0.0,1
zyxjeek/alien_invasion/alien_invasion.py,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1
zzg-971030/PaddleNLP/duee_1_data_prepare.py,0.0,0.75,0.2222222222222222,0.4393939393939394,0.5384615384615384,0.2,1
865699871/IAGS_version1.0/MultiGMPmodel.py,0.0,0.5,0.0,0.6,0.0,0.0,1
ANLAB-KAIST/NBA/arghelper.py,0.0,0.4444444444444444,0.2727272727272727,0.1,0.0,0.0,1
zhou13/symmetrynet/find-radius.py,0.0,0.75,0.3,0.1666666666666666,0.0,0.0,1
64-B1T/basic_robotics/FaserLog.py,0.0,0.2727272727272727,0.5333333333333333,0.1538461538461538,0.0,0.0,0
20c/django-ixpmgr/upd_l2db.py,0.5,1.0,0.1176470588235294,0.2631578947368421,0.0,0.0,1
zhuang42/create_autonomy/tf_checker.py,1.0,0.5,0.5555555555555556,0.2,0.0,0.0,1
zfoleyfisher-tableau/TabPy/setup.py,0.0,0.6666666666666666,0.3103448275862069,0.0625,0.0,0.0,1
11710615/medgan-and-pgan/pix2pix_model.py,0.75,0.2307692307692307,0.1333333333333333,0.037037037037037,0.0,0.1428571428571428,1
0xricksanchez/PyJFuzz/rand.py,0.0,0.4444444444444444,0.2307692307692307,0.0,0.3333333333333333,0.3333333333333333,0
9Lukas5/ds100bot/RW.py,0.5,0.6,0.3333333333333333,0.125,0.0,0.0,1
zy7y/watch-fastapi/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
70AdmiralString/isthisatroll_web/urls.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
01SMD/cloudflared/conftest.py,1.0,0.5,0.1875,0.2352941176470588,0.0,0.0,1
2du/openNAMU/user_watch_list.py,0.0,0.0,0.1818181818181818,0.2222222222222222,0.0,0.0,0
zjffdu/altair/codegen.py,0.4285714285714285,0.5454545454545454,0.2244897959183673,0.04,0.0,0.0,1
zkbt/chromatic/test_rainbow_visualizations.py,0.0,0.25,0.1052631578947368,0.2857142857142857,0.0,0.0,1
5monkeys/bpython/__init__.py,0.0,0.0,0.3333333333333333,0.5,0.55,0.0,0
0xDBFB7/hargrave/setup.py,0.0,0.0,0.25,0.2,0.1,0.0,0
zhan9san/djangoforprofessionals-practice/0005_auto_20200925_0228.py,1.0,0.0,0.75,0.0,1.0,0.0,1
221B-Haibara/IcecubePepeFit/GenConfidenceMap_EHE.py,0.0,0.0,0.1666666666666666,0.25,0.0,0.0,1
1A7med/weights/stats_dense_multi.py,0.0,0.0,0.5714285714285714,0.2857142857142857,0.25,1.0,1
916-Maria-Popescu/Fundamental-of-Programming/tests.py,0.0,0.5,0.3636363636363636,0.0,0.25,0.0,1
8x8/knox/setup.py,0.0,0.5,0.44,0.1304347826086956,0.3333333333333333,0.0,1
zxjlm/ArticleSpider/zhihu_login.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zostera/django-marina/test_version.py,0.5,1.0,1.0,0.0,0.0,0.0,0
2016-Capstone/PythonController/iOS_HandlePrebuiltDep.py,0.0,0.0,0.2142857142857142,0.25,0.0,0.0,1
2du/openNAMU/api_version.py,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0
zhwei820/pyreds/views.py,1.0,0.0,0.75,0.0,0.0,0.0,1
AI4SCR/ATHENA/preprocess.py,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,1
A-Hilaly/zilean/mysql_server.py,0.0,1.0,0.0,0.0,0.0,0.0,1
2Max4/differential-privacy-library/staircase.py,0.75,0.8461538461538461,0.25,0.2142857142857142,0.2352941176470588,0.0,1
ziyoushibo/camelot/0007_product_shopid.py,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1
zhuchcn/exceRNAseq/task_preprocess_stats.py,1.0,0.4444444444444444,0.2857142857142857,0.32,0.0,0.0,0
AI4SCR/ATHENA/knn_graph_builder.py,0.3333333333333333,0.25,0.2,0.3333333333333333,0.0,0.0,1
zorkian/grouper/handlers.py,0.5555555555555556,0.2222222222222222,0.25,0.4615384615384615,0.0,0.0,1
4n5/depot-tools/PRESUBMIT.py,0.0,0.25,0.0967741935483871,0.0909090909090909,0.0952380952380952,0.0,1
6xray/ISARTBot/log_command.py,0.0,0.5,0.5,0.4,0.5,0.0,0
52Sarah/play-song/test_playalbumby.py,0.0,0.625,0.6666666666666666,0.3636363636363636,0.5,0.5,1
AAHelper/AAHelper/0003_auto_20180713_1938.py,1.0,0.0,0.5,0.25,1.0,0.0,1
zyw19980410/avm/roc.py,0.0,0.0,0.5,0.0909090909090909,0.0,0.0,1
zhyhan/AD3DMIL/dist_ops.py,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,1
0xsmoos/PMD/retail_search OLD.py,0.0,0.0,0.4,0.6,0.0,0.0,1
znculee/leetcode/4.median-of-two-sorted-arrays.py,1.0,0.6,0.15,0.25,0.0,0.0,1
zillow/milhoja/test_utils.py,0.0,0.5,0.2608695652173913,0.3125,0.0,0.0,0
zxytim/object_detection_metrics/utils.py,1.0,0.0,0.25,0.2903225806451613,0.0,0.0,0
zsquareplusc/python-embedded-launcher/demo1.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
5GL/5GL/httpbasics.py,1.0,0.0,0.2142857142857142,0.2307692307692307,0.1052631578947368,0.0,1
524243642/badger/exception.py,1.0,1.0,0.0,0.0,1.0,0.0,1
17snb/WizardHat/defaults.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zqad/simplediskimage/raw-filesystem.py,0.0,1.0,0.2222222222222222,0.2666666666666666,0.391304347826087,0.0,0
312FinTech/Fintech-Forecast-App/color_theme.py,0.75,0.0,1.0,0.5,0.0,0.0,0
2044smile/Djtube/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhiyanliu/riverrun/process.py,0.0,0.6666666666666666,0.4166666666666667,0.1666666666666666,0.0,0.0,0
64bit/wikiracer/sqlitestore.py,1.0,0.6153846153846154,0.3333333333333333,0.4666666666666667,0.1428571428571428,0.0,1
1geraldine1/project_landmark_image_recognition/0002_auto_20210901_1416.py,1.0,0.0,1.0,0.2,1.0,0.0,1
zychen-ustc/PSD-Principled-Synthetic-to-Real-Dehazing-Guided-by-Physical-Priors/main.py,0.0,0.5,0.2666666666666666,0.0833333333333333,0.0,0.0,1
zxjlm/ArticleSpider/items.py,0.1666666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,1
zjersey/lightseq/transformer.py,0.8333333333333334,0.7,0.2054794520547945,0.2,0.0,0.0,1
zzacharo/pywebpack/test_pywebpack.py,0.0,0.3333333333333333,0.0952380952380952,0.2291666666666666,0.0714285714285714,0.0909090909090909,1
AGaliciaMartinez/qutip-tensornetwork/convert.py,0.0,1.0,0.0,0.0,0.0,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/learning.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zqian/my-learning-analytics/rules.py,0.0,0.7,0.5,0.0625,0.1666666666666666,0.0,1
zhangjiaobxy/ToBio/netalEC.py,0.0,0.0,0.6086956521739131,0.4615384615384615,0.0,0.0,1
zhiyanliu/riverrun/frame_publisher.py,0.0,0.6,0.75,0.1666666666666666,0.0,0.0,1
zubairabid/Semester6/tagid.py,0.0,0.75,0.35,0.6,0.0,0.0,0
zztin/SingleCellMultiOmics/chromium_10x.py,0.5,1.0,0.0,0.0,0.0,0.0,0
zzcclp/duckdb/pypi_cleanup.py,0.0,0.8333333333333334,0.5862068965517241,0.2692307692307692,0.0,0.0,1
892768447/python3-android/ndk.py,1.0,1.0,0.1666666666666666,0.2857142857142857,0.0,0.0,0
zubilewiczm/ntris/ntris.py,0.0,0.0,0.0,1.0,0.5,0.0,0
zimio/slixmpp/roster_browser.py,1.0,0.8571428571428571,0.5172413793103449,0.3947368421052631,0.0,0.0,1
AASHE/aashe-bulletin/newsletter.py,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
zhuyuanhao/mmcv/__init__.py,0.0,0.0,1.0,0.0833333333333333,0.0,0.0,1
zpoint/sql-convertor/test_parser.py,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,1
0Jihad/locallibrary/0003_bookinstance_borrower.py,1.0,0.0,0.8,0.0,1.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_traditional_chinese2simplified_chinese.py,0.0,1.0,1.0,0.25,0.1111111111111111,0.0,0
zopefoundation/zope.pluggableauth/ftpplugins.py,0.0,0.4,0.5,0.2727272727272727,0.3076923076923077,0.0,0
zy7y/HelloFastAPI/user.py,0.0,0.5,0.4444444444444444,0.25,0.0,0.0,1
ARKseal/crawlingathome-gpu-hcloud/cleanup.py,0.0,0.5,0.3888888888888889,0.3333333333333333,0.0,0.0,1
22037/22037-Camera/loading.py,0.5,0.6,0.1923076923076923,0.1111111111111111,0.087719298245614,0.0,0
zlqm/django_improved_view/logging.py,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0
zhangxinyong12/my-python-demo/day010.py,0.5,0.7142857142857143,0.2,0.0,0.2777777777777778,0.0,0
zhearing/SqueezeSeg/covertpts2color.py,0.0,1.0,0.4,0.0,0.1666666666666666,1.0,1
zhaoxinlu/rasa-bot/rst_bot.py,0.0,0.5,0.6666666666666666,0.25,0.0,0.0,1
2spmohanty/Performance/PlotFeeder.py,0.0,0.0,0.375,0.2439024390243902,0.1666666666666666,0.0,1
9nix00/fantasy/i18n.py,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,1
ARM-DOE/PySP2/test_read.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
AKASH2907/fcn_semantic_segmentation/eval_cityscapes.py,0.0,1.0,0.3,0.1818181818181818,0.0,0.0,1
2spmohanty/Performance/TestConstants.py,0.0,0.25,0.1698113207547169,0.05,0.0,0.0,1
2947721120/or-tools/tsp.py,1.0,0.7142857142857143,0.2285714285714285,0.375,0.2333333333333333,0.0,1
zurfyx/udlchan/0012_auto_20160310_2312.py,1.0,0.0,0.5,0.0,0.0,0.0,1
2006GTO/recipes-app-api/test_commands.py,0.5,0.75,0.6666666666666666,0.2,0.0,0.0,0
zhu-mingye/kylin/basic.py,0.0,0.5,0.2195121951219512,0.2857142857142857,0.5555555555555556,0.0,1
0x4849/cmput366/fastplot.py,0.0,0.6666666666666666,0.3846153846153846,0.3333333333333333,0.2,0.0,1
101guptaji/Cryptography/ip_mac.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zhaocq-nlp/NJUNMT-tf/ensemble_experiment.py,1.0,0.6666666666666666,0.1162790697674418,0.4864864864864865,0.5384615384615384,0.6666666666666666,1
zyayoung/keras-yolo3/mk_final_csv.py,0.0,1.0,0.3333333333333333,0.5277777777777778,0.25,0.0,1
zlikun-lang/python-data-structure-and-algorithm/02.py,1.0,0.8333333333333334,0.5714285714285714,0.0,0.0,0.0,1
0xgpapad/pyre-check/timer.py,0.3333333333333333,0.5,1.0,0.25,0.75,0.2857142857142857,0
zhangyiant/RegisterPrinter/print_uvm.py,0.0,0.8571428571428571,0.7272727272727273,0.2666666666666666,0.0,0.0,0
zlyeubc/monolayer-detection/joystick.py,0.0,0.5714285714285714,0.0869565217391304,0.1111111111111111,0.0,0.0,1
8x8/knox/test_knoxintegration.py,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,0
