,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
zhangyiant/RegisterPrinter/doc_generator.py,0.0,1,0.0,3,0.0,3,0.0,1,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/c_header_generator.py,0.0,1,0.0,3,0.0,3,0.0,2,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/block_template_parser.py,0.0,0,0.21428571428571427,14,0.0,26,0.0,23,0.1,10,0.0,1,1
zhangyiant/RegisterPrinter/block_template.py,0.0,1,0.0625,16,0.0625,16,0.1111111111111111,18,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/block_instance.py,0.0,1,0.0,7,0.0,5,0.0,0,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/block.py,0.0,1,0.1,20,0.0,23,0.07692307692307693,13,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/__main__.py,0.0,0,0.5,2,0.05357142857142857,56,0.0,57,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/__init__.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zhangyao-zy/python_learn/tantinic_learn.py,0.0,0,0.09090909090909091,11,0.038461538461538464,26,0.0625,32,0.0,41,0.0,6,1
zhangyao-zy/python_learn/q2.py,0.0,0,0.0,1,0.0,2,0.0,7,0.0,0,0.0,2,1
zhangyao-zy/python_learn/q1.py,0.0,0,0.0,1,0.0,2,0.0,3,0.0,0,0.0,2,1
zhangy6x/openmc/test_deplete_si_leqi.py,0.0,0,0.0,1,0.0,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_si_celi.py,0.0,0,0.0,1,0.09090909090909091,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_predictor.py,0.0,0,0.0,1,0.09090909090909091,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_leqi.py,0.0,0,0.0,1,0.0,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_integrator.py,0.0,0,0.0,3,0.02857142857142857,35,0.07692307692307693,13,0.0,11,0.0,3,1
zhangy6x/openmc/test_deplete_epc_rk4.py,0.0,0,0.0,1,0.0,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_cf4.py,0.0,0,0.0,1,0.0,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_celi.py,0.0,0,0.0,1,0.0,11,0.0,7,0.0,4,0.0,2,1
zhangy6x/openmc/test_deplete_cecm.py,0.0,0,0.0,1,0.0,12,0.14285714285714285,7,0.0,4,0.0,2,1
zhangy6x/openmc/dummy_operator.py,0.0,3,0.05,20,0.058823529411764705,17,0.0,26,0.0,1,0.0,11,1
zhangxjohn/HyperTS/transformers.py,0.14285714285714285,7,0.1,10,0.0,9,0.0,0,0.0,2,0.0,0,0
zhangxjohn/HyperTS/task_test.py,0.0,1,0.0,4,0.16666666666666666,12,0.0,7,0.0,1,0.0,0,0
zhangxjohn/HyperTS/stats_wrappers.py,0.0,7,0.08,25,0.06060606060606061,33,0.0,15,0.0,4,0.0,0,1
zhangxjohn/HyperTS/setup.py,0.0,0,0.0,3,0.06896551724137931,29,0.0,28,0.0,2,0.0,0,1
zhangxjohn/HyperTS/search_space.py,0.0,1,0.07692307692307693,13,0.017857142857142856,56,0.047619047619047616,21,0.07894736842105263,38,0.0,0,1
zhangxjohn/HyperTS/run_hyperts.py,0.0,0,0.0,1,0.0,13,0.0,9,0.0,0,0.0,0,0
zhangxjohn/HyperTS/mk_experiment.py,0.0,0,0.0,0,0.0,19,0.0,2,0.0,1,0.0,1,1
zhangxjohn/HyperTS/macro_estimators.py,0.16666666666666666,6,0.08333333333333333,12,0.09090909090909091,22,0.09523809523809523,42,0.0,1,0.0,4,1
zhangxjohn/HyperTS/estimators.py,0.0,7,0.09090909090909091,22,0.07142857142857142,28,0.0,5,0.0,3,0.0,0,1
zhangxjohn/HyperTS/estimator_test.py,0.0,1,0.0,4,0.0,11,0.0,1,0.0,0,0.0,0,0
zhangxjohn/HyperTS/datasets.py,0.0,0,0.0,5,0.06666666666666667,15,0.16666666666666666,6,0.0,2,0.0,0,1
zhangxjohn/HyperTS/consts.py,0.0,0,0.0,0,0.07142857142857142,14,0.07142857142857142,14,0.0,1,0.0,0,1
zhangxjohn/HyperGBM/setup.py,0.0,0,0.2,5,0.08108108108108109,37,0.058823529411764705,34,0.0,3,0.0,0,0
zhangxjohn/HyperGBM/run_hypergbm_dask.py,0.0,0,0.0,2,0.03571428571428571,28,0.0,19,0.0,11,0.0,1,1
zhangxjohn/HyperGBM/kendall_tau_test.py,0.0,0,0.0,0,0.08695652173913043,23,0.0,19,0.0,1,0.0,1,1
zhangxjohn/HyperGBM/hypergbm_test.py,0.0,1,0.0,12,0.020833333333333332,48,0.03571428571428571,28,0.0,12,0.0,0,1
zhangxjohn/HyperGBM/feature_importance_test.py,0.0,1,0.0,4,0.041666666666666664,24,0.0,16,0.0,13,0.0,1,1
zhangxjohn/HyperGBM/feature_importance.py,0.0,0,0.0,0,0.05555555555555555,18,0.0,7,0.0,1,0.0,2,0
zhangxjohn/HyperGBM/feature_generators.py,0.0,3,0.045454545454545456,22,0.03571428571428571,56,0.045454545454545456,22,0.0,5,0.0,2,1
zhangxjohn/HyperGBM/__init__.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,1,0.0,0,1
zhangxinyong12/my-python-demo/pip3.8-script.py,0.0,0,0.0,0,0.0,2,0.0,4,0.0,2,0.0,0,1
zhangxinyong12/my-python-demo/pip3-script.py,0.0,0,0.0,0,0.0,3,0.0,4,0.0,2,0.0,0,1
zhangxinyong12/my-python-demo/pip-script.py,0.0,0,0.0,0,0.5,2,0.25,4,0.0,2,0.0,0,1
zhangxinyong12/my-python-demo/models.py,0.0,1,0.2,5,0.0,2,0.0,3,0.0,1,0.0,0,1
zhangxinyong12/my-python-demo/easy_install-script.py,0.0,0,0.0,0,0.0,2,0.0,4,0.0,2,0.0,0,1
zhangxinyong12/my-python-demo/easy_install-3.8-script.py,0.0,0,0.0,0,0.0,2,0.0,4,0.5,2,0.0,0,1
zhangxinyong12/my-python-demo/day0722.py,0.0,0,0.0,0,0.0,2,0.0,3,0.0,2,0.0,0,1
zhangxinyong12/my-python-demo/day0717.py,0.0,0,0.0,0,1.0,1,0.0,2,0.0,3,0.0,0,1
zhangxinyong12/my-python-demo/day0716.py,0.0,2,0.0,6,0.0,11,0.0,0,0.0,6,0.0,0,1
zhangxinyong12/my-python-demo/day0714.py,0.0,7,0.05555555555555555,18,0.07142857142857142,14,0.0,6,0.0,1,0.0,0,0
zhangxinyong12/my-python-demo/day0713.py,0.0,2,0.0,3,0.0,4,0.0,0,0.0,1,0.0,0,1
zhangxinyong12/my-python-demo/day0409.py,0.0,1,0.0,5,0.0,5,0.0,3,0.0,1,0.0,0,1
zhangxinyong12/my-python-demo/day010.py,0.25,4,0.42857142857142855,7,0.0,5,0.0,2,0.05555555555555555,18,0.0,0,0
zhangxinyong12/my-python-demo/day009.py,0.0,1,0.25,4,0.0,3,0.0,1,0.0,4,0.0,0,1
zhangxinyong12/my-python-demo/day008.py,0.0,2,0.09090909090909091,11,0.0,7,0.0,12,0.0,44,0.0,0,0
zhangxinyong12/my-python-demo/day007.py,0.0,1,0.5,2,0.0,7,0.0,6,0.0,14,0.0,0,0
zhangxinyong12/my-python-demo/day006.py,0.0,0,0.0,8,0.0,19,0.0,11,0.0,84,0.0,0,0
zhangxinyong12/my-python-demo/calculate.py,0.0,0,0.0,2,0.0,1,0.0,2,0.0,0,0.0,0,0
zhangxinyong12/my-python-demo/__init__.py,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0
zhangxinyong12/my-python-demo/1.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0
zhangxiaoyu11/XOmiVAE/text.py,0.0,0,0.0,6,0.05,40,0.0,30,0.0,16,0.0,1,1
zhangxiaoyu11/XOmiVAE/test_image.py,0.0,0,0.0,2,0.0,1,0.0,5,0.0,0,0.0,2,0
zhangxiaoyu11/XOmiVAE/test_force.py,0.0,0,0.0,2,0.1111111111111111,9,0.0,3,0.16666666666666666,6,0.0,2,1
zhangxiaoyu11/XOmiVAE/setup.py,0.0,3,0.1111111111111111,9,0.0,36,0.015873015873015872,63,0.0,12,0.0,1,1
zhangxiaoyu11/XOmiVAE/permutation.py,0.0,2,0.0,4,0.0,29,0.0,4,0.0,14,0.0,1,1
zhangxiaoyu11/XOmiVAE/mimic.py,0.0,1,0.0,6,0.0,13,0.058823529411764705,17,0.0,7,0.0,2,0
zhangxiaoyu11/XOmiVAE/main.py,0.0,0,0.0,0,0.16666666666666666,12,0.0,12,0.0,8,0.0,0,0
zhangxiaoyu11/XOmiVAE/lime.py,0.5,2,0.0,6,0.0,17,0.0,9,0.0,4,0.0,1,1
zhangxiaoyu11/XOmiVAE/image.py,0.0,0,0.0,2,0.043478260869565216,23,0.0,13,0.0,7,0.0,1,1
zhangxiaoyu11/XOmiVAE/embedding.py,0.0,0,0.0,2,0.058823529411764705,17,0.0,16,0.0,4,0.0,1,1
zhangxiaoyu11/XOmiVAE/disentanglingFunctions.py,0.0,0,0.0,0,0.0,42,0.0,26,0.0,8,0.0,1,1
zhangxiaoyu11/XOmiVAE/disentanglingBarChartPlots.py,0.0,0,0.0,4,0.021739130434782608,46,0.0,22,0.0,23,0.0,0,1
zhangxiaoyu11/XOmiVAE/crime.py,0.0,0,0.0,0,0.0,9,0.0,2,0.0,4,0.0,0,1
zhangxiaoyu11/XOmiVAE/bruteforce.py,0.0,2,0.0,6,0.0,18,0.0,5,0.0,4,0.0,0,1
zhangxiaoyu11/XOmiVAE/__init__.py,0.0,2,0.0,4,0.0,15,0.0,22,0.0,3,0.0,3,0
zhangxiaosong18/LTM/vis_matching.py,0.0,0,0.0,2,0.0,15,0.0,8,0.0,1,0.0,0,1
zhangxiaosong18/LTM/version.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,0
zhangxiaosong18/LTM/topk_iou_matcher.py,0.0,2,0.0,2,0.0,14,0.0,1,0.0,0,0.0,0,0
zhangxiaosong18/LTM/smooth_l1_loss.py,0.0,0,0.0,3,0.0,14,0.0,2,0.0,0,0.0,0,0
zhangxiaosong18/LTM/setup.py,0.0,0,0.18181818181818182,11,0.04054054054054054,74,0.023529411764705882,85,0.16666666666666666,6,0.0,1,1
zhangxiaosong18/LTM/retinanet_r50_fpn_1x.py,0.0,0,0.0,0,0.018018018018018018,111,0.0,42,0.0,10,0.0,0,1
zhangxiaosong18/LTM/point_matcher.py,0.0,2,0.5,2,0.1,20,0.0,1,0.0,0,0.0,0,0
zhangxiaosong18/LTM/matching.py,0.0,0,0.0,2,0.0,1,0.0,1,0.0,0,0.0,0,0
zhangxiaosong18/LTM/match_result.py,0.0,1,0.0,2,0.3333333333333333,3,0.0,0,0.0,0,0.0,0,0
zhangxiaosong18/LTM/match_loss.py,0.0,0,0.14285714285714285,7,0.0,28,1.0,1,0.0,7,0.0,0,1
zhangxiaosong18/LTM/match_collecting-checkpoint.py,0.0,0,0.2,5,0.2,5,0.0,2,0.0,0,0.0,0,0
zhangxiaosong18/LTM/ltm_r101_fpn_1x.py,0.0,0,0.0,0,0.03773584905660377,106,0.023255813953488372,43,0.0,9,0.0,0,1
zhangxiaosong18/LTM/ltm_mstrain_640_800_x101_64x4d_fpn_2x.py,0.0,0,0.0,0,0.009345794392523364,107,0.023255813953488372,43,0.0,9,0.0,0,1
zhangxiaosong18/LTM/ltm_mstrain_640_800_r101_fpn_2x.py,0.0,0,0.0,0,0.019230769230769232,104,0.09523809523809523,42,0.0,9,0.0,0,1
zhangxiaosong18/LTM/ltm_af_r50_fpn_1x.py,0.0,0,0.0,0,0.01904761904761905,105,0.06976744186046512,43,0.0,8,0.0,0,1
zhangxiaosong18/LTM/ltm_af_r101_fpn_1x.py,0.0,0,0.0,0,0.037037037037037035,108,0.023255813953488372,43,0.0,9,0.0,0,1
zhangxiaosong18/LTM/ltm_af_mstrain_640_800_x101_64x4d_fpn_2x.py,0.0,0,0.0,0,0.03669724770642202,109,0.0,44,0.125,8,0.0,0,1
zhangxiaosong18/LTM/ltm_af_mstrain_640_800_r101_fpn_2x.py,0.0,0,0.0,0,0.018518518518518517,108,0.044444444444444446,45,0.0,9,0.0,0,1
zhangxiaosong18/LTM/iou_loss.py,0.0,1,0.0,2,0.0,24,0.0,3,0.0,1,0.0,1,1
zhangxiaosong18/LTM/giou_loss.py,0.0,1,0.0,2,0.034482758620689655,29,0.0,4,0.0,1,0.0,1,1
zhangxiaosong18/LTM/geometry.py,0.0,0,0.0,2,0.0,21,0.0,7,0.0,6,0.0,1,1
zhangxiaosong18/LTM/free_anchor_loss-checkpoint.py,0.0,2,0.0,11,0.0,37,0.0,4,0.0,30,0.0,1,1
zhangxiaosong18/LTM/faster_rcnn_r50_fpn_1x.py,0.0,0,0.0,0,0.019867549668874173,151,0.04,50,0.0,11,0.0,0,1
zhangxiaosong18/LTM/dfpn-checkpoint.py,0.0,1,0.0,3,0.0,57,0.0,2,0.09090909090909091,11,0.0,0,1
zhangxiaosong18/LTM/base_matcher.py,0.0,2,0.0,2,0.0,2,0.0,0,0.0,0,0.0,0,0
zhangxiaosong18/LTM/__init__.py,0.0,0,0.0,0,0.0,1,0.0,6,0.0,0,0.0,0,1
zhangxiaosong18/LTM/__init__-checkpoint.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zhangting2020/PaddleSeg/voc.py,0.0,0,0.0,2,0.0,39,0.0,36,0.0,13,0.0,1,1
zhangting2020/PaddleSeg/val.py,0.0,0,0.0,0,0.0,63,0.0,11,0.0,16,0.0,1,1
zhangting2020/PaddleSeg/unet.py,0.0,5,0.1,10,0.04878048780487805,41,0.0,6,0.0,13,0.0,1,1
zhangting2020/PaddleSeg/train_demo.py,0.0,0,0.0,1,0.05333333333333334,75,0.08,50,0.0625,16,0.0,0,1
zhangting2020/PaddleSeg/sys_env.py,0.0,0,0.2,5,0.0,29,0.030303030303030304,33,0.0,18,0.0,1,1
zhangting2020/PaddleSeg/predict_demo.py,0.0,0,0.0,1,0.05,40,0.034482758620689655,29,0.0625,16,0.0,0,1
zhangting2020/PaddleSeg/predict.py,0.0,0,0.0,2,0.044444444444444446,45,0.0,11,0.0,20,0.0,1,1
zhangting2020/PaddleSeg/param_init.py,0.0,0,0.0,5,0.0,7,0.0,7,0.06666666666666667,15,0.3333333333333333,3,0
zhangting2020/PaddleSeg/optic_disc_seg.py,0.0,2,0.0,0,0.03125,32,0.15789473684210525,19,0.07692307692307693,13,0.0,1,1
zhangting2020/PaddleSeg/gscnn_dual_task_loss.py,0.0,1,0.1,10,0.058823529411764705,51,0.0,19,0.0,11,0.0,3,1
zhangting2020/PaddleSeg/functional.py,0.0,0,0.0,25,0.08823529411764706,34,0.0,10,0.0,14,0.0,3,1
zhangting2020/PaddleSeg/eval.py,0.0,0,0.0,5,0.034482758620689655,58,0.09375,32,0.1111111111111111,18,0.0,0,1
zhangting2020/PaddleSeg/edge_attention_loss.py,0.0,2,0.0,4,0.0,17,0.0,7,0.0,13,0.0,1,1
zhangting2020/PaddleSeg/download.py,0.0,0,0.0,10,0.0,39,0.045454545454545456,22,0.07692307692307693,13,0.0,0,1
zhangting2020/PaddleSeg/dataset.py,0.0,0,0.25,4,0.022727272727272728,44,0.10344827586206896,29,0.0,12,0.0,1,1
zhangting2020/PaddleSeg/cross_entropy_loss.py,0.0,1,0.25,4,0.0,13,0.14285714285714285,7,0.0,13,0.0,1,0
zhangting2020/PaddleSeg/create_dataset_list.py,0.0,0,0.14285714285714285,7,0.017543859649122806,57,0.045454545454545456,44,0.0,15,0.0,0,1
zhangting2020/PaddleSeg/cityscapes.py,0.0,1,0.0,2,0.0,14,0.06666666666666667,15,0.07692307692307693,13,0.0,1,1
zhangting2020/PaddleSeg/bootstrapped_cross_entropy.py,0.0,0,0.25,4,0.045454545454545456,22,0.2,5,0.0,13,0.0,1,1
zhangting2020/PaddleSeg/attention.py,0.0,2,0.0,4,0.023255813953488372,43,0.25,4,0.0,12,0.0,1,1
zhangting2020/PaddleSeg/ade.py,0.0,0,0.0,4,0.0,38,0.0,17,0.13333333333333333,15,0.0,1,1
zhangting2020/PaddleSeg/__init__.py,0.0,0,0.0,0,0.0,0,0.0,2,0.16666666666666666,12,0.0,0,0
zhangting2020/AutoDL/voting.py,0.0,0,0.0,0,0.0,6,0.0,3,0.0,0,0.0,0,0
zhangting2020/AutoDL/utils.py,0.0,0,0.0,10,0.0,4,0.0,21,0.0,15,0.14285714285714285,7,1
zhangting2020/AutoDL/train.py,0.0,0,0.0,5,0.0,53,0.043478260869565216,23,0.13333333333333333,15,0.0,4,1
zhangting2020/AutoDL/test_mixup.py,0.0,0,0.0,7,0.0,40,0.0,23,0.0,23,0.0,0,1
zhangting2020/AutoDL/simple_main.py,0.0,0,0.0,0,0.0,2,0.2,5,0.06666666666666667,15,0.0,1,0
zhangting2020/AutoDL/resnet.py,0.0,0,0.0,7,0.02564102564102564,39,0.09090909090909091,11,0.0,0,0.0,0,1
zhangting2020/AutoDL/reinforce_policy_gradient.py,0.5,2,0.16666666666666666,6,0.0,22,0.0,17,0.0,15,0.2,5,1
zhangting2020/AutoDL/reader.py,0.0,0,0.16666666666666666,6,0.0,14,0.05263157894736842,19,0.0,22,0.0,6,1
zhangting2020/AutoDL/preprocess.py,0.0,0,0.0,2,0.0,20,0.0,13,0.10526315789473684,19,0.0,2,1
zhangting2020/AutoDL/nn.py,0.0,2,0.2222222222222222,9,0.0,30,0.0,28,0.0,15,0.0,7,1
zhangting2020/AutoDL/nas_net.py,0.0,0,0.25,4,0.017857142857142856,56,0.0,22,0.0,5,0.0,0,1
zhangting2020/AutoDL/meter.py,0.0,2,0.0,7,0.0,9,0.0,2,0.0,0,0.0,1,0
zhangting2020/AutoDL/main.py,0.0,0,0.0,0,0.0,2,0.0,5,0.0,14,0.0,1,0
zhangting2020/AutoDL/learning_rate.py,0.0,0,0.0,2,0.0,23,0.0,8,0.1,20,0.0,0,1
zhangting2020/AutoDL/inception.py,0.0,0,0.125,8,0.02702702702702703,37,0.13333333333333333,15,0.13333333333333333,15,0.0,5,1
zhangting2020/AutoDL/distribute_generator.py,0.0,0,0.0,15,0.03125,32,0.0,26,0.0625,16,0.0,9,1
zhangting2020/AutoDL/dataset_maker.py,0.0,0,0.0,9,0.0,24,0.0,30,0.06666666666666667,15,0.0,6,1
zhangting2020/AutoDL/data_utils.py,0.0,0,0.1111111111111111,9,0.0,26,0.25,4,0.0,2,0.0,0,1
zhangting2020/AutoDL/autodl_agent.py,0.5,2,0.0,6,0.025,40,0.0,27,0.14285714285714285,14,0.0,6,1
zhangolve/Fund2.0/sd.py,0.0,0,0.2,5,0.09433962264150944,53,0.029411764705882353,34,0.0,21,0.0,0,1
zhangolve/Fund2.0/save_index.py,0.0,0,0.25,4,0.041666666666666664,24,0.0,18,0.0,5,0.0,0,1
zhangolve/Fund2.0/readTxt.py,0.0,2,0.0,3,0.25,4,0.0,3,0.0,6,0.0,0,1
zhangolve/Fund2.0/plot.py,0.0,0,0.0,2,0.14285714285714285,7,0.0,5,0.0,5,0.0,0,1
zhangolve/Fund2.0/monthly.py,0.0,0,0.0,6,0.0425531914893617,47,0.0,23,0.0,3,0.0,0,1
zhangolve/Fund2.0/main.py,0.0,2,0.07142857142857142,14,0.057692307692307696,52,0.030303030303030304,33,0.0,13,0.0,0,1
zhangolve/Fund2.0/mail_sender.py,0.0,1,0.0,3,0.0,12,0.0,12,0.0,8,0.0,0,1
zoranzhao/NoSDSE/darknet.py,0.25,4,0.0,8,0.017543859649122806,57,0.10526315789473684,19,0.0,6,0.0,0,1
zorani/cloudapi_digitalocean/sshkeys.py,0.0,1,0.0,9,0.125,8,0.0,5,0.0,1,0.0,0,1
zorani/cloudapi_digitalocean/sshkey.py,0.0,3,0.09090909090909091,11,0.038461538461538464,26,0.0,7,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/snapshots.py,0.0,1,0.0,11,0.09090909090909091,11,0.0,7,0.0,3,0.0,0,1
zorani/cloudapi_digitalocean/snapshot.py,0.0,4,0.0,13,0.0,45,0.0,12,0.0,3,0.0,0,1
zorani/cloudapi_digitalocean/sizes.py,0.0,2,0.0,4,0.0,2,0.0,1,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/size.py,0.3333333333333333,3,0.0,5,0.0,21,0.0,3,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/regions.py,0.0,2,0.0,3,0.0,2,0.0,1,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/region.py,0.0,3,0.0,5,0.0,14,0.0,2,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/floatingips.py,0.0,2,0.0,16,0.0,18,0.07692307692307693,13,0.0,2,0.0,0,1
zorani/cloudapi_digitalocean/floatingip.py,0.0,3,0.0,20,0.018518518518518517,54,0.047619047619047616,21,0.0,1,0.0,0,0
zorani/cloudapi_digitalocean/digitaloceanapiconnection.py,0.0,2,0.0,1,0.0,10,0.0,7,0.0,1,0.0,0,1
zorani/cloudapi_digitalocean/cloudapiexceptions.py,0.0,42,0.0,30,0.0,0,0.0,0,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/actions.py,0.0,2,0.0,6,0.0,6,0.0,3,0.0,1,0.0,0,1
zorani/cloudapi_digitalocean/action.py,0.0,4,0.0,15,0.024390243902439025,41,0.0,21,0.14285714285714285,7,0.0,3,1
zorani/cloudapi_digitalocean/accounts.py,0.0,2,0.0,3,0.0,2,0.0,1,0.0,0,0.0,0,0
zorani/cloudapi_digitalocean/account.py,0.0,3,0.07692307692307693,13,0.07142857142857142,14,0.0,2,0.0,0,0.0,0,0
zopefoundation/zope.sendmail/zcml.py,0.1111111111111111,9,0.1111111111111111,9,0.03389830508474576,59,0.021739130434782608,46,0.07692307692307693,13,0.0,6,1
zopefoundation/zope.sendmail/vocabulary.py,0.0,0,0.0,2,0.0,8,0.0,9,0.0,13,0.0,2,0
zopefoundation/zope.sendmail/test_vocabulary.py,0.0,3,0.16666666666666666,6,0.0,6,0.0,6,0.0,13,0.0,1,1
zopefoundation/zope.sendmail/test_directives.py,0.125,8,0.0,14,0.05263157894736842,19,0.0,16,0.0,13,0.0,1,1
zopefoundation/zope.sendmail/setup.py,0.0,0,0.0,2,0.04,25,0.018867924528301886,53,0.0,20,0.0,2,1
zopefoundation/zope.sendmail/maildir.py,0.5,2,0.058823529411764705,17,0.0,35,0.0,24,0.0,29,0.0,3,1
zopefoundation/zope.sendmail/delivery.py,0.0,7,0.03333333333333333,30,0.05555555555555555,36,0.045454545454545456,22,0.03225806451612903,31,0.0,2,1
zopefoundation/zope.sendmail/_compat.py,0.0,0,0.0,0,0.0,4,0.0,0,0.0,2,0.0,0,1
zopefoundation/zope.pluggableauth/tests.py,0.0,3,0.047619047619047616,21,0.038461538461538464,26,0.0,36,0.05555555555555555,18,0.0,2,1
zopefoundation/zope.pluggableauth/setup.py,0.0,0,0.0,2,0.2,20,0.0,56,0.0,18,0.0,1,1
zopefoundation/zope.pluggableauth/idpicker.py,0.0,3,0.0,3,0.0,9,0.0,24,0.058823529411764705,17,0.0,3,0
zopefoundation/zope.pluggableauth/httpplugins.py,0.3333333333333333,3,0.25,4,0.0,25,0.0,31,0.0,15,0.0,5,0
zopefoundation/zope.pluggableauth/generic.py,0.5,2,0.0,5,0.3333333333333333,3,0.0,7,0.0,11,0.0,2,0
zopefoundation/zope.pluggableauth/ftpplugins.py,0.0,1,0.0,5,0.0,4,0.09090909090909091,11,0.07692307692307693,13,0.0,2,0
zopefoundation/zope.pluggableauth/authentication.py,0.0,1,0.17647058823529413,17,0.0,28,0.0,4,0.0,13,0.0,1,1
zopefoundation/zope.pluggableauth/__init__.py,0.0,0,0.0,0,0.0,0,0.0,3,0.08333333333333333,12,0.0,1,0
zopefoundation/zope.password/vocabulary.py,0.0,0,0.0,2,0.0,2,0.0,5,0.0,13,0.0,2,0
zopefoundation/zope.password/testing.py,0.0,0,0.0,1,0.0,4,0.11538461538461539,26,0.0,12,0.0,2,0
zopefoundation/zope.password/test_password.py,0.0,5,0.0,23,0.0,40,0.0,22,0.0,18,0.0,2,1
zopefoundation/zope.password/setup.py,0.0,0,0.0,2,0.041666666666666664,24,0.0,53,0.0,12,0.0,2,1
zopefoundation/zope.password/interfaces.py,0.0,4,0.0,6,0.0,0,0.0,9,0.0,11,0.0,6,0
zopefoundation/zope.password/__init__.py,0.0,0,0.0,0,0.0,0,0.0,1,0.15384615384615385,13,0.0,0,0
zopefoundation/zope.app.testing/ztapi.py,0.0,0,0.0,16,0.08333333333333333,24,0.0,13,0.0,13,0.0,4,1
zopefoundation/zope.app.testing/xmlrpc.py,0.0,4,0.0,5,0.047619047619047616,21,0.0,18,0.0,18,0.0,3,1
zopefoundation/zope.app.testing/testing.py,0.0,3,0.0,6,0.0,4,0.0,6,0.0,13,0.0,1,1
zopefoundation/zope.app.testing/setup.py,0.0,0,0.0,2,0.0,19,0.029411764705882353,68,0.05555555555555555,18,0.0,1,1
zopefoundation/zope.app.testing/placelesssetup.py,0.0,1,0.0,3,0.0,6,0.0,5,0.07692307692307693,13,0.0,1,1
zopefoundation/zope.app.testing/_compat.py,0.0,2,0.0,6,0.0,5,0.0,2,0.0,15,0.0,0,0
zopefoundation/zope.app.testing/__init__.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0
zopefoundation/zope.app.preference/testing.py,0.0,1,0.0,0,0.0,1,0.0,3,0.0,11,0.0,1,0
zopefoundation/zope.app.preference/setup.py,0.0,0,0.0,2,0.058823529411764705,17,0.07547169811320754,53,0.0625,16,0.0,1,1
zopefoundation/zope.app.preference/preference.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,13,0.0,1,0
zopefoundation/zope.app.preference/metadirectives.py,0.0,0,0.0,0,0.0,0,0.5,2,0.0,13,0.0,1,0
zopefoundation/zope.app.preference/metaconfigure.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,14,0.0,1,0
zopefoundation/zope.app.preference/interfaces.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,14,0.0,1,0
zopefoundation/zope.app.preference/default.py,0.0,0,0.0,0,0.0,0,0.0,2,0.07142857142857142,14,0.0,1,0
zopefoundation/zope.app.preference/browser.py,0.14285714285714285,7,0.0,7,0.0,20,0.0,14,0.0,17,0.0,4,1
zopefoundation/zope.app.preference/__init__.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,1
zopefoundation/zope.app.pagetemplate/viewpagetemplatefile.py,0.0,0,0.0,0,0.0,1,0.0,4,0.0,12,0.0,1,0
zopefoundation/zope.app.pagetemplate/urlquote.py,0.0,1,0.0,8,0.0,5,0.0,17,0.0,13,0.0,6,1
zopefoundation/zope.app.pagetemplate/test_urlquote.py,0.0,3,0.0,7,0.0,2,0.0,13,0.0,12,0.0,1,0
zopefoundation/zope.app.pagetemplate/test_talesapi.py,0.0,2,0.08333333333333333,12,0.0,13,0.1,10,0.07142857142857142,14,0.0,1,1
zopefoundation/zope.app.pagetemplate/test_nested.py,0.0,5,0.2,5,0.0,12,0.0,12,0.0,1,0.0,2,1
zopefoundation/zope.app.pagetemplate/test_namedtemplate.py,0.0,2,0.0,2,0.0,1,0.0,2,0.0,0,0.0,1,0
zopefoundation/zope.app.pagetemplate/test_engine.py,0.0,2,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0
